name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Lysobacter sp. 5GHs7-4	2904253	S	12	9	21	0.00020
Lysobacter enzymogenes	69	S	24	27	51	0.00049
Lysobacter capsici	435897	S	21	68	89	0.00086
Lysobacter lycopersici	1324796	S	19	9	28	0.00027
Lysobacter maris	1605891	S	14	8	22	0.00021
Lysobacter solisilvae	2763317	S	14	6	20	0.00019
Lysobacter terrestris	2865112	S	13	9	22	0.00021
Lysobacter arenosi	2795387	S	13	12	25	0.00024
Lysobacter alkalisoli	2591633	S	11	4	15	0.00014
Lysobacter oculi	2698682	S	10	5	15	0.00014
Xanthomonas campestris	339	S	32	48	80	0.00077
Xanthomonas translucens	343	S	11	48	59	0.00057
Luteimonas sp. S4-F44	2925842	S	14	7	21	0.00020
Luteimonas sp. MC1750	2799326	S	12	13	25	0.00024
Luteimonas fraxinea	2901869	S	28	18	46	0.00044
Pseudoxanthomonas sp. SL93	2995142	S	13	6	19	0.00018
Pseudoxanthomonas mexicana	128785	S	20	34	54	0.00052
Pseudoxanthomonas suwonensis	314722	S	11	8	19	0.00018
Arenimonas daejeonensis	370777	S	15	5	20	0.00019
Rhodanobacter denitrificans	666685	S	10	6	16	0.00015
Pseudomonas sp. CIP-10	2892442	S	93	728	821	0.00793
Pseudomonas sp. MM227	3019968	S	26	5	31	0.00030
Pseudomonas sp. MTM4	2705472	S	19	8	27	0.00026
Pseudomonas syringae	317	S	26	42	68	0.00066
Pseudomonas fluorescens	294	S	14	12	26	0.00025
Pseudomonas putida	303	S	18	27	45	0.00043
Pseudomonas oryzihabitans	47885	S	13	5	18	0.00017
Pseudomonas aeruginosa	287	S	12	75	87	0.00084
Pseudomonas phytophila	2867264	S	20	1	21	0.00020
Pseudomonas rhizosphaerae	216142	S	11	2	13	0.00013
Stutzerimonas stutzeri	316	S	25	28	53	0.00051
Escherichia coli	562	S	13	269	282	0.00272
Pantoea agglomerans	549	S	64	33	97	0.00094
Buchnera aphidicola	9	S	15	2	17	0.00016
Duffyella gerundensis	1619313	S	14	3	17	0.00016
Rouxiella badensis	1646377	S	13	4	17	0.00016
Acinetobacter johnsonii	40214	S	36	41	77	0.00074
Acinetobacter lwoffii	28090	S	25	57	82	0.00079
Acinetobacter radioresistens	40216	S	22	5	27	0.00026
Acinetobacter schindleri	108981	S	17	12	29	0.00028
Acinetobacter variabilis	70346	S	17	41	58	0.00056
Acinetobacter junii	40215	S	11	4	15	0.00014
Acinetobacter pseudolwoffii	2053287	S	11	21	32	0.00031
Moraxella osloensis	34062	S	24	4	28	0.00027
Halomonas sp. JS92-SW72	2306583	S	47	44	91	0.00088
Ferrimonas lipolytica	2724191	S	20	5	25	0.00024
Aeromonas salmonicida	645	S	11	27	38	0.00037
Immundisolibacter cernigliae	1810504	S	30	8	38	0.00037
Hymenobacter sp. S2-20-2	2761579	S	80	12	92	0.00089
Hymenobacter sp. 5317J-9	2932250	S	63	11	74	0.00071
Hymenobacter sp. HDW8	2714932	S	48	55	103	0.00100
Hymenobacter sp. BRD128	2675878	S	34	4	38	0.00037
Hymenobacter sp. DG01	2584940	S	33	9	42	0.00041
Hymenobacter sp. 5116S-3	2932248	S	27	4	31	0.00030
Hymenobacter sp. BT18	2835648	S	27	3	30	0.00029
Hymenobacter sp. PAMC 26628	1484118	S	26	5	31	0.00030
Hymenobacter sp. DG25A	1385663	S	22	8	30	0.00029
Hymenobacter sp. DG25B	1385664	S	21	6	27	0.00026
Hymenobacter sp. 5516S-25	2933777	S	21	51	72	0.00070
Hymenobacter sp. APR13	1356852	S	19	18	37	0.00036
Hymenobacter sp. PAMC 29467	2999067	S	19	7	26	0.00025
Hymenobacter sp. 5420S-77	2932254	S	18	1	19	0.00018
Hymenobacter sp. NBH84	2596915	S	16	2	18	0.00017
Hymenobacter sp. YIM 151500-1	2987689	S	16	2	18	0.00017
Hymenobacter sp. 5116S-27	2932249	S	15	2	17	0.00016
Hymenobacter sp. 5516J-16	2932253	S	15	40	55	0.00053
Hymenobacter sp. 5413J-13	2932251	S	14	2	16	0.00015
Hymenobacter sp. YIM 151858-1	2987688	S	14	2	16	0.00015
Hymenobacter qilianensis	1385715	S	64	7	71	0.00069
Hymenobacter monticola	1705399	S	59	7	66	0.00064
Hymenobacter radiodurans	2496028	S	43	54	97	0.00094
Hymenobacter sedentarius	1411621	S	42	5	47	0.00045
Hymenobacter tibetensis	497967	S	32	3	35	0.00034
Hymenobacter psoromatis	1484116	S	25	2	27	0.00026
Hymenobacter swuensis	1446467	S	23	3	26	0.00025
Hymenobacter nivis	1850093	S	17	3	20	0.00019
Hymenobacter yonginensis	748197	S	15	11	26	0.00025
Hymenobacter baengnokdamensis	2615203	S	12	5	17	0.00016
Hymenobacter oligotrophus	2319843	S	10	2	12	0.00012
Pontibacter russatus	2694929	S	17	2	19	0.00018
Nibribacter ruber	2698458	S	13	3	16	0.00015
Spirosoma pollinicola	2057025	S	14	4	18	0.00017
Spirosoma rigui	564064	S	13	2	15	0.00014
Rhodocytophaga rosea	2704465	S	10	0	10	0.00010
Dyadobacter sp. CY22	2909339	S	16	2	18	0.00017
Flavobacterium sp. N2820	2986834	S	24	56	80	0.00077
Flavobacterium commune	1306519	S	12	18	30	0.00029
Chryseobacterium sp. KACC 21268	3025664	S	26	10	36	0.00035
Chryseobacterium indoltheticum	254	S	25	23	48	0.00046
Chryseobacterium faecale	2852098	S	16	2	18	0.00017
Kaistella sp. BT6-1-3	2989820	S	15	17	32	0.00031
Kaistella daneshvariae	2487074	S	15	2	17	0.00016
Pseudocnuella soli	2502779	S	57	23	80	0.00077
Lacibacter sp. S13-6-22	2760713	S	10	2	12	0.00012
Pedobacter sp. G11	2482728	S	20	7	27	0.00026
Prevotella copri	165179	S	35	23	58	0.00056
Gemmatirosa kalamazoonensis	861299	S	58	34	92	0.00089
Gemmatimonas aurantiaca	173480	S	14	5	19	0.00018
Gemmata obscuriglobus	114	S	18	11	29	0.00028
Urbifossiella limnaea	2528023	S	31	5	36	0.00035
Frigoriglobus tundricola	2774151	S	20	4	24	0.00023
Limnoglobus roseus	2598579	S	19	2	21	0.00020
Tautonia plasticadhaerens	2527974	S	30	6	36	0.00035
Paludisphaera borealis	1387353	S	22	8	30	0.00029
Aquisphaera giovannonii	406548	S	20	6	26	0.00025
Planctomyces sp. SH-PL62	1636152	S	27	16	43	0.00042
Humisphaera borealis	2807512	S	11	2	13	0.00013
Anaeromyxobacter sp. Fw109-5	404589	S	29	10	39	0.00038
Anaeromyxobacter oryzae	2918170	S	31	7	38	0.00037
Anaeromyxobacter paludicola	2918171	S	27	9	36	0.00035
Anaeromyxobacter dehalogenans	161493	S	12	18	30	0.00029
Pyxidicoccus sp. SCPEA002	2813578	S	11	14	25	0.00024
Sorangium cellulosum	56	S	40	40	80	0.00077
Polyangium aurulentum	2567896	S	13	3	16	0.00015
Sandaracinus amylolyticus	927083	S	22	5	27	0.00026
Labilithrix luteola	1391654	S	15	1	16	0.00015
Nannocystis sp. fl3	2995304	S	11	4	15	0.00014
Luteitalea sp. TBR-22	2802971	S	77	18	95	0.00092
Luteitalea pratensis	1855912	S	73	11	84	0.00081
Botrytis cinerea	40559	S	13083	974	14057	0.13581
Fusarium poae	36050	S	99	131	230	0.00222
Fusarium graminearum	5518	S	55	99	154	0.00149
Fusarium venenatum	56646	S	54	388	442	0.00427
Fusarium pseudograminearum	101028	S	39	43	82	0.00079
Fusarium keratoplasticum	1328300	S	25	52	77	0.00074
Fusarium falciforme	195108	S	19	32	51	0.00049
Fusarium verticillioides	117187	S	37	88	125	0.00121
Fusarium fujikuroi	5127	S	22	6	28	0.00027
Fusarium musae	1042133	S	50	115	165	0.00159
Fusarium oxysporum	5507	S	25	29	54	0.00052
Drechmeria coniospora	98403	S	107	38	145	0.00140
Purpureocillium takamizusanense	2060973	S	91	60	151	0.00146
Ustilaginoidea virens	1159556	S	111	44	155	0.00150
Pochonia chlamydosporia	280754	S	55	13	68	0.00066
Colletotrichum lupini	145971	S	173	95	268	0.00259
Colletotrichum higginsianum	80884	S	100	211	311	0.00300
Thermothelomyces thermophilus	78579	S	109	47	156	0.00151
Thermothielavioides terrestris	2587410	S	96	50	146	0.00141
Neurospora crassa	5141	S	139	82	221	0.00214
Pyricularia oryzae	318829	S	50	33	83	0.00080
Pyricularia grisea	148305	S	30	13	43	0.00042
Pyricularia pennisetigena	1578925	S	21	9	30	0.00029
Cercospora beticola	122368	S	524	258	782	0.00756
Zymoseptoria tritici	1047171	S	520	409	929	0.00898
Fulvia fulva	5499	S	239	193	432	0.00417
Aspergillus chevalieri	182096	S	266	165	431	0.00416
Aspergillus luchuensis	1069201	S	124	83	207	0.00200
Aspergillus oryzae	5062	S	47	163	210	0.00203
Aspergillus puulaauensis	1220207	S	113	48	161	0.00156
Aspergillus fumigatus	746128	S	79	38	117	0.00113
Aspergillus nidulans	162425	S	76	25	101	0.00098
Penicillium oxalicum	69781	S	52	43	95	0.00092
Talaromyces rugulosus	121627	S	59	20	79	0.00076
Tetrapisispora blattae	1071379	S	11	16	27	0.00026
Brettanomyces nanus	13502	S	12	18	30	0.00029
Scheffersomyces stipitis	4924	S	23	18	41	0.00040
Yarrowia lipolytica	4952	S	31	10	41	0.00040
Sugiyamaella lignohabitans	796027	S	25	23	48	0.00046
Schizosaccharomyces pombe	4896	S	29	11	40	0.00039
Psilocybe cubensis	181762	S	2716	1149	3865	0.03734
Marasmius oreades	181124	S	2269	1391	3660	0.03536
Rhizoctonia solani	456999	S	1189	310	1499	0.01448
Cryptococcus neoformans	5207	S	38	32	70	0.00068
Cryptococcus gattii VGI	37769	S	11	83	94	0.00091
Puccinia triticina	208348	S	286	60	346	0.00334
Puccinia striiformis	27350	S	188	409	597	0.00577
Sporisorium graminicola	280036	S	244	166	410	0.00396
Ustilago maydis	5270	S	36	5	41	0.00040
Malassezia restricta	76775	S	145	78	223	0.00215
Homo sapiens	9606	S	5757	1835	7592	0.07335
Theileria equi	5872	S	47	13	60	0.00058
Toxoplasma gondii	5811	S	28	7	35	0.00034
Cryptosporidium parvum	5807	S	11	1	12	0.00012
Phaeodactylum tricornutum	2850	S	37	6	43	0.00042
Thalassiosira pseudonana	35128	S	18	5	23	0.00022
Dictyostelium discoideum	44689	S	10	0	10	0.00010
