name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Corynebacterium imitans	156978	S	182	33	215	0.00043
Corynebacterium variabile	1727	S	167	43	210	0.00042
Corynebacterium jeikeium	38289	S	157	134	291	0.00059
Corynebacterium efficiens	152794	S	152	14	166	0.00033
Corynebacterium ihumii	1232427	S	126	21	147	0.00030
Corynebacterium marinum	349751	S	126	28	154	0.00031
Corynebacterium kefirresidentii	1979527	S	99	23	122	0.00025
Corynebacterium aurimucosum	169292	S	88	11	99	0.00020
Corynebacterium humireducens	1223514	S	76	13	89	0.00018
Corynebacterium crudilactis	1652495	S	76	21	97	0.00020
Corynebacterium maris	575200	S	71	8	79	0.00016
Corynebacterium freneyi	134034	S	63	12	75	0.00015
Corynebacterium cyclohexanicum	322009	S	54	16	70	0.00014
Corynebacterium lujinxingii	2763010	S	49	8	57	0.00012
Corynebacterium occultum	2675219	S	35	2	37	0.00007
Corynebacterium ureicelerivorans	401472	S	34	5	39	0.00008
Corynebacterium nuruki	1032851	S	31	4	35	0.00007
Corynebacterium striatum	43770	S	31	8	39	0.00008
Corynebacterium sanguinis	2594913	S	28	9	37	0.00007
Corynebacterium sp. SCR221107	3017361	S	12	1	13	0.00003
Corynebacterium urealyticum	43771	S	27	7	34	0.00007
Corynebacterium glyciniphilum	1404244	S	25	1	26	0.00005
Corynebacterium sphenisci	191493	S	25	5	30	0.00006
Corynebacterium doosanense	1121358	S	25	6	31	0.00006
Corynebacterium callunae	1721	S	25	2	27	0.00005
Corynebacterium ammoniagenes	1697	S	24	1	25	0.00005
Corynebacterium halotolerans	225326	S	24	3	27	0.00005
Corynebacterium camporealensis	161896	S	21	2	23	0.00005
Corynebacterium singulare	161899	S	17	3	20	0.00004
Corynebacterium coyleae	53374	S	16	1	17	0.00003
Corynebacterium bovis	36808	S	16	2	18	0.00004
Corynebacterium jeddahense	1414719	S	15	4	19	0.00004
Corynebacterium genitalium	38288	S	15	1	16	0.00003
Corynebacterium testudinoris	136857	S	15	1	16	0.00003
Corynebacterium minutissimum	38301	S	14	4	18	0.00004
Corynebacterium falsenii	108486	S	14	2	16	0.00003
Corynebacterium mycetoides	38302	S	13	2	15	0.00003
Corynebacterium timonense	441500	S	13	1	14	0.00003
Corynebacterium frankenforstense	1230998	S	13	2	15	0.00003
Corynebacterium vitaeruminis	38305	S	13	2	15	0.00003
Corynebacterium massiliense	441501	S	12	2	14	0.00003
Corynebacterium urogenitale	2487892	S	12	0	12	0.00002
Corynebacterium amycolatum	43765	S	12	22	34	0.00007
Corynebacterium flavescens	28028	S	12	1	13	0.00003
Corynebacterium provencense	1737425	S	12	1	13	0.00003
Corynebacterium lizhenjunii	2709394	S	11	0	11	0.00002
Corynebacterium yudongzhengii	2080740	S	11	1	12	0.00002
Corynebacterium uterequi	1072256	S	11	1	12	0.00002
Corynebacterium atypicum	191610	S	11	2	13	0.00003
Corynebacterium resistens	258224	S	10	3	13	0.00003
Corynebacterium glaucum	187491	S	10	1	11	0.00002
Corynebacterium comes	2675218	S	10	1	11	0.00002
Corynebacterium liangguodongii	2079535	S	10	1	11	0.00002
Dietzia kunjamensis	322509	S	929	580	1509	0.00304
Dietzia psychralcaliphila	139021	S	820	205	1025	0.00207
Dietzia sp. B32	2915130	S	217	258	475	0.00096
Dietzia sp. oral taxon 368	712270	S	129	220	349	0.00070
Dietzia timorensis	499555	S	125	42	167	0.00034
Dietzia lutea	546160	S	104	39	143	0.00029
Gordonia zhaorongruii	2597659	S	479	81	560	0.00113
Gordonia sp. PP30	2935861	S	29	8	37	0.00007
Gordonia sp. YC-JH1	2059875	S	28	15	43	0.00009
Gordonia sp. SL306	2995145	S	25	3	28	0.00006
Gordonia sp. KTR9	337191	S	23	12	35	0.00007
Gordonia sp. PDNC005	2811424	S	15	2	17	0.00003
Gordonia bronchialis	2054	S	74	24	98	0.00020
Gordonia polyisoprenivorans	84595	S	69	14	83	0.00017
Gordonia phthalatica	1136941	S	39	14	53	0.00011
Gordonia insulae	2420509	S	33	8	41	0.00008
Gordonia iterans	1004901	S	31	8	39	0.00008
Gordonia terrae	2055	S	29	46	75	0.00015
Gordonia pseudamarae	2831662	S	26	5	31	0.00006
Gordonia amarae	36821	S	25	5	30	0.00006
Gordonia mangrovi	2665643	S	20	3	23	0.00005
Gordonia jinghuaiqii	2758710	S	20	5	25	0.00005
Gordonia otitidis	249058	S	15	3	18	0.00004
Gordonia rubripertincta	36822	S	12	16	28	0.00006
Gordonia alkanivorans	84096	S	10	127	137	0.00028
Skermania piniformis	39122	S	22	3	25	0.00005
Tsukamurella tyrosinosolvens	57704	S	44	23	67	0.00014
Tsukamurella paurometabola	2061	S	32	10	42	0.00008
Tsukamurella sp. PLM1	2929795	S	32	11	43	0.00009
Tsukamurella pulmonis	47312	S	26	10	36	0.00007
Tomitella gaofuii	2760083	S	32	8	40	0.00008
Tomitella fengzijianii	2597660	S	31	8	39	0.00008
Segniliparus rotundus	286802	S	14	0	14	0.00003
Saccharopolyspora gregorii	33914	S	4415	1799	6214	0.01254
Saccharopolyspora rosea	524884	S	1196	388	1584	0.00320
Saccharopolyspora gloriosae	455344	S	1044	324	1368	0.00276
Saccharopolyspora erythraea	1836	S	991	292	1283	0.00259
Saccharopolyspora spinosa	60894	S	226	279	505	0.00102
Saccharopolyspora pogona	333966	S	119	308	427	0.00086
Saccharopolyspora sp. ASAGF58	2719023	S	85	247	332	0.00067
Saccharomonospora glauca	40990	S	2224	563	2787	0.00562
Saccharomonospora viridis	1852	S	633	95	728	0.00147
Saccharomonospora azurea	40988	S	295	77	372	0.00075
Saccharomonospora cyanea	40989	S	94	29	123	0.00025
Saccharomonospora marina	632569	S	81	22	103	0.00021
Saccharomonospora xinjiangensis	75294	S	37	6	43	0.00009
Amycolatopsis sp. DSM 110486	2865832	S	111	32	143	0.00029
Amycolatopsis sp. CA-230715	2745196	S	98	20	118	0.00024
Amycolatopsis sp. WQ 127309	2932773	S	90	37	127	0.00026
Amycolatopsis sp. HUAS 11-8	2995223	S	90	23	113	0.00023
Amycolatopsis sp. FDAARGOS 1241	2778070	S	87	27	114	0.00023
Amycolatopsis sp. YIM 10	2653857	S	82	34	116	0.00023
Amycolatopsis sp. Hca4	2742131	S	67	38	105	0.00021
Amycolatopsis sp. BJA-103	1911175	S	53	35	88	0.00018
Amycolatopsis sp. FU40	2914159	S	45	29	74	0.00015
Amycolatopsis sp. AA4	1896961	S	38	28	66	0.00013
Amycolatopsis sp. TNS106	2861750	S	26	35	61	0.00012
Amycolatopsis sp. EV170708-02-1	2919322	S	23	39	62	0.00013
Amycolatopsis albispora	1804986	S	109	73	182	0.00037
Amycolatopsis aidingensis	2842453	S	108	19	127	0.00026
Amycolatopsis acidiphila	715473	S	101	28	129	0.00026
Amycolatopsis methanolica	1814	S	85	47	132	0.00027
Amycolatopsis thermalba	944492	S	81	47	128	0.00026
Amycolatopsis keratiniphila	129921	S	39	55	94	0.00019
Amycolatopsis japonica	208439	S	32	49	81	0.00016
Amycolatopsis mediterranei	33910	S	67	35	102	0.00021
Amycolatopsis pretoriensis	218821	S	61	30	91	0.00018
Amycolatopsis orientalis	31958	S	43	24	67	0.00014
Amycolatopsis roodepoortensis	700274	S	32	43	75	0.00015
Pseudonocardia sp. DSM 110487	2865833	S	214	35	249	0.00050
Pseudonocardia sp. HH130630-07	1690815	S	124	170	294	0.00059
Pseudonocardia sp. AL041005-10	445576	S	111	105	216	0.00044
Pseudonocardia sp. HH130629-09	1641402	S	72	115	187	0.00038
Pseudonocardia broussonetiae	2736640	S	273	113	386	0.00078
Pseudonocardia autotrophica	2074	S	189	57	246	0.00050
Pseudonocardia petroleophila	37331	S	160	123	283	0.00057
Pseudonocardia abyssalis	2792008	S	145	99	244	0.00049
Pseudonocardia dioxanivorans	240495	S	128	37	165	0.00033
Saccharothrix syringae	103733	S	133	56	189	0.00038
Saccharothrix sp. 6-C	2781735	S	128	55	183	0.00037
Saccharothrix espanaensis	103731	S	87	31	118	0.00024
Kutzneria albida	43357	S	116	31	147	0.00030
Kutzneria sp. CA-103260	2802641	S	100	38	138	0.00028
Kutzneria chonburiensis	1483604	S	78	29	107	0.00022
Actinoalloteichus hymeniacidonis	340345	S	126	62	188	0.00038
Actinoalloteichus hoggarensis	1470176	S	56	82	138	0.00028
Lentzea sp. HUAS12	2951806	S	127	39	166	0.00033
Lentzea guizhouensis	1586287	S	93	28	121	0.00024
Allosaccharopolyspora coralli	2665642	S	202	46	248	0.00050
Actinosynnema pretiosum	42197	S	34	149	183	0.00037
Allokutzneria albata	211114	S	116	30	146	0.00029
Actinokineospora sp. UTMC 2448	2268449	S	96	34	130	0.00026
Alloactinosynnema sp. L-07	1653480	S	96	24	120	0.00024
Prauserella marina	530584	S	92	11	103	0.00021
Kibdelosporangium phytohabitans	860235	S	81	12	93	0.00019
Nocardiopsis alba	53437	S	3269	614	3883	0.00784
Nocardiopsis exhalans	163604	S	850	148	998	0.00201
Nocardiopsis sp. HDS12	2831968	S	81	626	707	0.00143
Nocardiopsis dassonvillei	2014	S	264	248	512	0.00103
Nocardiopsis gilva	280236	S	141	25	166	0.00033
Thermobifida fusca	2021	S	2168	293	2461	0.00497
Thermobifida alba	53522	S	237	66	303	0.00061
Thermobifida halotolerans	483545	S	84	19	103	0.00021
Streptomonospora nanhaiensis	1323731	S	280	80	360	0.00073
Streptomonospora litoralis	2498135	S	126	21	147	0.00030
Spiractinospora alimapuensis	2820884	S	244	17	261	0.00053
Actinomadura sp. WMMB 499	1219491	S	136	44	180	0.00036
Actinomadura sp. WMMA1423	2591108	S	108	51	159	0.00032
Actinomadura sp. NAK00032	2742128	S	92	50	142	0.00029
Actinomadura verrucosospora	46165	S	121	60	181	0.00037
Actinomadura madurae	1993	S	112	61	173	0.00035
Actinomadura graeca	2750812	S	111	39	150	0.00030
Thermomonospora curvata	2020	S	254	76	330	0.00067
Thermomonospora amylolytica	1411117	S	146	56	202	0.00041
Nonomuraea phyllanthi	2219224	S	125	36	161	0.00032
Nonomuraea coxensis	404386	S	118	43	161	0.00032
Nonomuraea sp. ATCC 55076	1909395	S	93	45	138	0.00028
Nonomuraea gerenzanensis	93944	S	82	41	123	0.00025
Streptosporangium roseum	2001	S	124	36	160	0.00032
Streptosporangium sp. 'caverna'	2202249	S	109	26	135	0.00027
Thermobispora bispora	2006	S	191	56	247	0.00050
Micromonospora sp. WMMC415	2675222	S	48	25	73	0.00015
Micromonospora sp. LH3U1	3018339	S	42	21	63	0.00013
Micromonospora sp. HM134	2583243	S	36	23	59	0.00012
Verrucosispora sp. NA02020	2742132	S	36	18	54	0.00011
Micromonospora sp. WMMA2032	2039870	S	30	28	58	0.00012
Micromonospora sp. B006	2201999	S	16	26	42	0.00008
Micromonospora echinofusca	47858	S	163	98	261	0.00053
Micromonospora echinospora	1877	S	80	39	119	0.00024
Micromonospora zamorensis	709883	S	64	37	101	0.00020
Micromonospora maris	1003110	S	63	23	86	0.00017
Micromonospora carbonacea	47853	S	60	35	95	0.00019
Micromonospora terminaliae	1914461	S	59	41	100	0.00020
Micromonospora sagamiensis	47875	S	59	32	91	0.00018
Micromonospora purpureochromogenes	47872	S	55	38	93	0.00019
Micromonospora krabiensis	307121	S	55	26	81	0.00016
Micromonospora coriariae	285665	S	54	29	83	0.00017
Micromonospora inositola	47865	S	45	30	75	0.00015
Micromonospora echinaurantiaca	47857	S	41	27	68	0.00014
Micromonospora coxensis	356852	S	36	27	63	0.00013
Micromonospora viridifaciens	1881	S	32	19	51	0.00010
Micromonospora siamensis	299152	S	32	20	52	0.00010
Micromonospora chokoriensis	356851	S	32	16	48	0.00010
Micromonospora ferruginea	2749844	S	27	22	49	0.00010
Micromonospora tulbaghiae	479978	S	27	44	71	0.00014
Micromonospora narathiwatensis	299146	S	27	17	44	0.00009
Micromonospora auratinigra	261654	S	25	18	43	0.00009
Micromonospora endophytica	515350	S	22	8	30	0.00006
Micromonospora craniellae	2294034	S	22	11	33	0.00007
Micromonospora rifamycinica	291594	S	21	13	34	0.00007
Micromonospora chalcea	1874	S	16	29	45	0.00009
Micromonospora aurantiaca	47850	S	13	96	109	0.00022
Actinoplanes sp. L3-i22	2836373	S	70	57	127	0.00026
Actinoplanes sp. OR16	946334	S	50	30	80	0.00016
Actinoplanes sp. N902-109	649831	S	45	16	61	0.00012
Actinoplanes friuliensis	196914	S	74	17	91	0.00018
Actinoplanes missouriensis	1866	S	61	29	90	0.00018
Actinoplanes ianthinogenes	122358	S	58	33	91	0.00018
Actinoplanes teichomyceticus	1867	S	53	32	85	0.00017
Actinoplanes derwentensis	113562	S	47	10	57	0.00012
Dactylosporangium aurantiacum	35754	S	77	16	93	0.00019
Dactylosporangium fulvum	53359	S	57	20	77	0.00016
Dactylosporangium roseum	47989	S	39	15	54	0.00011
Dactylosporangium vinaceum	53362	S	34	59	93	0.00019
Dactylosporangium matsuzakiense	53360	S	15	32	47	0.00009
Phytohabitans flavus	1076124	S	81	22	103	0.00021
Phytohabitans suffuscus	624315	S	58	19	77	0.00016
Plantactinospora sp. KBS50	2024580	S	48	17	65	0.00013
Plantactinospora sp. BC1	2108470	S	13	50	63	0.00013
Plantactinospora sp. BB1	2071627	S	12	45	57	0.00012
Actinocatenispora sera	390989	S	62	20	82	0.00017
Actinocatenispora thailandica	227318	S	56	19	75	0.00015
Catellatospora sp. IY07-71	2728827	S	114	29	143	0.00029
Couchioplanes caeruleus	56438	S	72	26	98	0.00020
Polymorphospora rubra	338584	S	63	20	83	0.00017
Natronosporangium hydrolyticum	2811111	S	38	3	41	0.00008
Salinispora tropica	168695	S	28	7	35	0.00007
Blastococcus saxobsidens	138336	S	538	208	746	0.00151
Blastococcus sp. PRF04-17	2933797	S	407	166	573	0.00116
Modestobacter marinus	477641	S	384	155	539	0.00109
Modestobacter sp. L9-4	2851567	S	347	152	499	0.00101
Geodermatophilus obscurus	1861	S	387	159	546	0.00110
Bifidobacterium pullorum	78448	S	353	48	401	0.00081
Bifidobacterium pseudolongum	1694	S	268	39	307	0.00062
Bifidobacterium longum	216816	S	26	53	79	0.00016
Bifidobacterium pseudocatenulatum	28026	S	23	4	27	0.00005
Bifidobacterium angulatum	1683	S	20	2	22	0.00004
Bifidobacterium animalis	28025	S	18	40	58	0.00012
Bifidobacterium choerinum	35760	S	13	2	15	0.00003
Bifidobacterium scardovii	158787	S	10	0	10	0.00002
Bifidobacterium thermophilum	33905	S	10	0	10	0.00002
Actinomyces sp. Z16	2079536	S	18	12	30	0.00006
Actinomyces sp. Chiba101	1851395	S	17	11	28	0.00006
Actinomyces sp. MAS-1	2755559	S	17	4	21	0.00004
Actinomyces sp. oral taxon 414	712122	S	14	5	19	0.00004
Actinomyces radicidentis	111015	S	28	9	37	0.00007
Actinomyces howellii	52771	S	16	2	18	0.00004
Actinomyces viscosus	1656	S	15	8	23	0.00005
Actinomyces oris	544580	S	15	40	55	0.00011
Actinomyces respiraculi	2744574	S	15	5	20	0.00004
Actinomyces naeslundii	1655	S	15	8	23	0.00005
Actinomyces faecalis	2722820	S	15	2	17	0.00003
Actinomyces slackii	52774	S	13	2	15	0.00003
Actinomyces procaprae	2560010	S	12	5	17	0.00003
Flaviflexus ciconiae	2496867	S	21	2	23	0.00005
Flaviflexus salsibiostraticola	1282737	S	20	5	25	0.00005
Flaviflexus equikiangi	2758573	S	20	3	23	0.00005
Schaalia odontolytica	1660	S	13	4	17	0.00003
Varibaculum prostatecancerukia	2811781	S	13	2	15	0.00003
Nanchangia anserum	2692125	S	11	1	12	0.00002
Frankia inefficax	298654	S	70	8	78	0.00016
Frankia sp. QA3	710111	S	32	16	48	0.00010
Frankia sp. ArI3	1858	S	26	20	46	0.00009
Candidatus Frankia datiscae	2716812	S	58	8	66	0.00013
Frankia casuarinae	106370	S	21	2	23	0.00005
Frankia alni	1859	S	20	20	40	0.00008
Nakamurella multipartita	53461	S	95	16	111	0.00022
Nakamurella panacisegetis	1090615	S	47	7	54	0.00011
Nakamurella sp. PAMC28650	2762325	S	40	4	44	0.00009
Nakamurella antarctica	1902245	S	18	0	18	0.00004
Jiangella alkaliphila	419479	S	73	23	96	0.00019
Jiangella sp. DSM 45060	1798224	S	73	23	96	0.00019
Jatrophihabitans sp. SB3-54	2944128	S	66	12	78	0.00016
Jatrophihabitans sp. GAS493	1907575	S	51	4	55	0.00011
Jatrophihabitans telluris	2038343	S	38	3	41	0.00008
Kineococcus radiotolerans	131568	S	135	30	165	0.00033
Actinopolyspora erythraea	414996	S	124	14	138	0.00028
Stackebrandtia nassauensis	283811	S	75	7	82	0.00017
Natronoglycomyces albus	2811108	S	10	0	10	0.00002
Catenulispora acidiphila	304895	S	73	9	82	0.00017
Epidermidibacterium keratini	1891644	S	42	12	54	0.00011
Acidothermus cellulolyticus	28049	S	16	0	16	0.00003
Iamia sp. SCSIO 61187	2722752	S	563	101	664	0.00134
Iamia majanohamensis	467976	S	128	24	152	0.00031
Aquihabitans sp. G128	2849779	S	194	37	231	0.00047
Aquihabitans sp. Kera 3	2884263	S	77	10	87	0.00018
Actinomarinicola tropica	2789776	S	120	21	141	0.00028
Ilumatobacter coccineus	467094	S	66	3	69	0.00014
Acidimicrobium ferrooxidans	53635	S	13	0	13	0.00003
Conexibacter sp. SYSU D00693	2812560	S	144	55	199	0.00040
Conexibacter sp. DBS9H8	2937801	S	52	9	61	0.00012
Conexibacter sp. S30A1	2937800	S	41	6	47	0.00009
Conexibacter woesei	191495	S	155	40	195	0.00039
Capillimicrobium parvum	2884022	S	192	51	243	0.00049
Paraconexibacter antarcticus	2949664	S	119	31	150	0.00030
Miltoncostaea oceani	2843216	S	187	30	217	0.00044
Miltoncostaea marina	2843215	S	55	16	71	0.00014
Thermoleophilum album	29539	S	50	6	56	0.00011
Baekduia sp. 0141_2	2997333	S	147	27	174	0.00035
Baekduia soli	496014	S	112	21	133	0.00027
Rubrobacter xylanophilus	49319	S	54	5	59	0.00012
Rubrobacter tropicus	2653851	S	49	5	54	0.00011
Rubrobacter marinus	2653852	S	35	4	39	0.00008
Olsenella timonensis	1805478	S	84	28	112	0.00023
Thermophilibacter immobilis	2779519	S	13	2	15	0.00003
Collinsella stercoris	147206	S	27	4	31	0.00006
Collinsella aerofaciens	74426	S	20	13	33	0.00007
Eggerthella guodeyinii	2690837	S	10	17	27	0.00005
Euzebya pacifica	1608957	S	45	2	47	0.00009
Egibacter rhizosphaerae	1670831	S	25	1	26	0.00005
Egicoccus halophilus	1670830	S	25	2	27	0.00005
Staphylococcus equorum	246432	S	861	1766	2627	0.00530
Staphylococcus succinus	61015	S	310	29	339	0.00068
Staphylococcus haemolyticus	1283	S	229	67	296	0.00060
Staphylococcus xylosus	1288	S	176	45	221	0.00045
Staphylococcus hominis	1290	S	109	24	133	0.00027
Staphylococcus gallinarum	1293	S	87	3	90	0.00018
Staphylococcus epidermidis	1282	S	57	13	70	0.00014
Staphylococcus pseudoxylosus	2282419	S	51	12	63	0.00013
Staphylococcus aureus	1280	S	38	175	213	0.00043
Staphylococcus cohnii	29382	S	38	31	69	0.00014
Staphylococcus pseudintermedius	283734	S	32	10	42	0.00008
Staphylococcus sp. AntiMn-1	1715860	S	10	115	125	0.00025
Staphylococcus saprophyticus	29385	S	21	4	25	0.00005
Staphylococcus capitis	29388	S	18	5	23	0.00005
Staphylococcus arlettae	29378	S	15	2	17	0.00003
Staphylococcus chromogenes	46126	S	12	2	14	0.00003
Staphylococcus nepalensis	214473	S	10	1	11	0.00002
Mammaliicoccus vitulinus	71237	S	457	68	525	0.00106
Mammaliicoccus lentus	42858	S	188	35	223	0.00045
Mammaliicoccus sciuri	1296	S	167	26	193	0.00039
Jeotgalicoccus sp. WY2	2708346	S	402	46	448	0.00090
Jeotgalicoccus saudimassiliensis	1461582	S	118	10	128	0.00026
Nosocomiicoccus ampullae	489910	S	119	6	125	0.00025
Macrococcus canis	1855823	S	29	4	33	0.00007
Macrococcus epidermidis	1902580	S	25	5	30	0.00006
Macrococcus caseolyticus	69966	S	12	8	20	0.00004
Macrococcus bohemicus	1903056	S	11	19	30	0.00006
Salinicoccus halodurans	407035	S	14	1	15	0.00003
Abyssicoccus albus	1817405	S	13	1	14	0.00003
Thermoactinomyces vulgaris	2026	S	4109	238	4347	0.00877
Laceyella sacchari	37482	S	703	36	739	0.00149
Planococcus sp. MB-3u-03	2058136	S	219	187	406	0.00082
Planococcus sp. 107-1	2908840	S	116	33	149	0.00030
Planococcus sp. PAMC 21323	1526927	S	63	20	83	0.00017
Planococcus antarcticus	161360	S	429	68	497	0.00100
Planococcus glaciei	459472	S	240	38	278	0.00056
Planococcus halotolerans	2233542	S	222	27	249	0.00050
Planococcus maritimus	192421	S	142	37	179	0.00036
Planococcus plakortidis	1038856	S	114	47	161	0.00032
Planococcus rifietoensis	200991	S	96	64	160	0.00032
Planococcus halocryophilus	1215089	S	67	24	91	0.00018
Planococcus versutus	1302659	S	67	20	87	0.00018
Planococcus donghaensis	414778	S	52	19	71	0.00014
Planococcus massiliensis	1499687	S	50	11	61	0.00012
Planococcus kocurii	1374	S	44	181	225	0.00045
Planococcus lenghuensis	2213202	S	26	1	27	0.00005
Planococcus faecalis	1598147	S	25	100	125	0.00025
Sporosarcina sp. Marseille-Q4063	2810514	S	29	5	34	0.00007
Sporosarcina sp. resist	2762563	S	10	17	27	0.00005
Sporosarcina ureae	1571	S	23	2	25	0.00005
Sporosarcina psychrophila	1476	S	13	23	36	0.00007
Solibacillus silvestris	76853	S	20	3	23	0.00005
Paenisporosarcina antarctica	417367	S	19	2	21	0.00004
Ureibacillus thermosphaericus	51173	S	15	7	22	0.00004
Bacillus pumilus	1408	S	89	115	204	0.00041
Peribacillus frigoritolerans	450367	S	91	15	106	0.00021
Peribacillus simplex	1478	S	34	6	40	0.00008
Priestia megaterium	1404	S	85	122	207	0.00042
Alkalihalobacillus clausii	79880	S	21	0	21	0.00004
Anoxybacillus sediminis	2613334	S	11	5	16	0.00003
Psychrobacillus sp. INOP01	2829187	S	10	1	11	0.00002
Exiguobacterium mexicanum	340146	S	256	59	315	0.00064
Exiguobacterium alkaliphilum	1428684	S	213	28	241	0.00049
Exiguobacterium aurantiacum	33987	S	154	34	188	0.00038
Exiguobacterium sibiricum	332410	S	73	13	86	0.00017
Exiguobacterium sp. Helios	2735868	S	27	11	38	0.00008
Exiguobacterium acetylicum	41170	S	38	28	66	0.00013
Paenibacillus mucilaginosus	61624	S	13	43	56	0.00011
Thermobacillus composti	377615	S	20	7	27	0.00005
Saccharibacillus brassicae	2583377	S	10	1	11	0.00002
Brochothrix thermosphacta	2756	S	31	2	33	0.00007
Lactobacillus amylovorus	1604	S	460	136	596	0.00120
Lactobacillus johnsonii	33959	S	456	103	559	0.00113
Lactobacillus crispatus	47770	S	262	49	311	0.00063
Lactobacillus helveticus	1587	S	190	54	244	0.00049
Lactobacillus acidophilus	1579	S	81	7	88	0.00018
Lactobacillus delbrueckii	1584	S	20	7	27	0.00005
Lactobacillus ultunensis	227945	S	12	0	12	0.00002
Lactobacillus kefiranofaciens	267818	S	10	2	12	0.00002
Limosilactobacillus reuteri	1598	S	281	57	338	0.00068
Limosilactobacillus vaginalis	1633	S	91	21	112	0.00023
Limosilactobacillus oris	1632	S	37	4	41	0.00008
Limosilactobacillus pontis	35787	S	19	2	21	0.00004
Limosilactobacillus mucosae	97478	S	11	0	11	0.00002
Leuconostoc mesenteroides	1245	S	56	14	70	0.00014
Leuconostoc pseudomesenteroides	33968	S	54	15	69	0.00014
Leuconostoc lactis	1246	S	33	14	47	0.00009
Leuconostoc gelidum	1244	S	21	3	24	0.00005
Leuconostoc carnosum	1252	S	17	3	20	0.00004
Leuconostoc citreum	33964	S	11	17	28	0.00006
Ligilactobacillus salivarius	1624	S	140	22	162	0.00033
Ligilactobacillus agilis	1601	S	42	5	47	0.00009
Ligilactobacillus animalis	1605	S	24	4	28	0.00006
Ligilactobacillus murinus	1622	S	18	2	20	0.00004
Ligilactobacillus ruminis	1623	S	10	1	11	0.00002
Weissella hellenica	46256	S	51	7	58	0.00012
Weissella paramesenteroides	1249	S	41	6	47	0.00009
Weissella confusa	1583	S	39	4	43	0.00009
Weissella cibaria	137591	S	33	3	36	0.00007
Weissella jogaejeotgali	1631871	S	19	2	21	0.00004
Latilactobacillus curvatus	28038	S	48	9	57	0.00012
Latilactobacillus sakei	1599	S	41	6	47	0.00009
Latilactobacillus fuchuensis	164393	S	17	0	17	0.00003
Lactiplantibacillus plantarum	1590	S	58	52	110	0.00022
Companilactobacillus farciminis	1612	S	24	4	28	0.00006
Companilactobacillus heilongjiangensis	1074467	S	17	0	17	0.00003
Levilactobacillus brevis	1580	S	17	4	21	0.00004
Pediococcus pentosaceus	1255	S	11	1	12	0.00002
Pediococcus acidilactici	1254	S	10	1	11	0.00002
Loigolactobacillus coryniformis	1610	S	12	4	16	0.00003
Amylolactobacillus amylophilus	1603	S	15	2	17	0.00003
Paucilactobacillus nenjiangensis	1296540	S	11	2	13	0.00003
Carnobacterium viridans	174587	S	523	78	601	0.00121
Carnobacterium inhibens	147709	S	187	34	221	0.00045
Carnobacterium sp. 17-4	208596	S	48	5	53	0.00011
Carnobacterium sp. CS13	2800128	S	29	46	75	0.00015
Carnobacterium sp. CP1	1564681	S	17	26	43	0.00009
Jeotgalibaca porci	1868793	S	97	13	110	0.00022
Jeotgalibaca arthritidis	1868794	S	29	20	49	0.00010
Jeotgalibaca ciconiae	2496265	S	26	2	28	0.00006
Jeotgalibaca sp. PTS2502	1903686	S	10	6	16	0.00003
Jeotgalibaca dankookensis	708126	S	15	0	15	0.00003
Streptococcus alactolyticus	29389	S	499	160	659	0.00133
Streptococcus lutetiensis	150055	S	60	71	131	0.00026
Streptococcus equinus	1335	S	39	19	58	0.00012
Streptococcus gallolyticus	315405	S	21	37	58	0.00012
Streptococcus thermophilus	1308	S	20	5	25	0.00005
Streptococcus parasuis	1501662	S	12	17	29	0.00006
Streptococcus infantarius	102684	S	12	17	29	0.00006
Lactococcus lactis	1358	S	71	29	100	0.00020
Lactococcus raffinolactis	1366	S	34	4	38	0.00008
Lactococcus cremoris	1359	S	23	9	32	0.00006
Lactococcus piscium	1364	S	10	11	21	0.00004
Enterococcus cecorum	44008	S	171	26	197	0.00040
Enterococcus faecium	1352	S	74	308	382	0.00077
Enterococcus casseliflavus	37734	S	16	10	26	0.00005
Vagococcus fluvialis	2738	S	10	4	14	0.00003
Aerococcus urinaeequi	51665	S	294	63	357	0.00072
Aerococcus viridans	1377	S	12	4	16	0.00003
Clostridium perfringens	1502	S	114	71	185	0.00037
Clostridium botulinum	1491	S	80	16	96	0.00019
Clostridium sp. C1	1155388	S	27	6	33	0.00007
Clostridium sp. M62/1	411486	S	15	12	27	0.00005
Clostridium estertheticum	238834	S	17	1	18	0.00004
Sarcina sp. JB2	2726954	S	90	10	100	0.00020
Faecalibacterium prausnitzii	853	S	53	85	138	0.00028
Subdoligranulum variabile	214851	S	98	24	122	0.00025
Dysosmobacter sp. Marseille-Q4140	2830675	S	26	5	31	0.00006
Dysosmobacter welbionis	2093857	S	20	11	31	0.00006
Flavonifractor plautii	292800	S	30	6	36	0.00007
Blautia hansenii	1322	S	32	19	51	0.00010
Blautia wexlerae	418240	S	27	26	53	0.00011
Blautia argi	1912897	S	10	4	14	0.00003
Lachnoclostridium phocaeense	1871021	S	35	13	48	0.00010
[Clostridium] scindens	29347	S	10	1	11	0.00002
[Ruminococcus] gnavus	33038	S	25	10	35	0.00007
Dorea longicatena	88431	S	20	8	28	0.00006
Coprococcus catus	116085	S	10	4	14	0.00003
Enterocloster asparagiformis	333367	S	11	0	11	0.00002
Anaerostipes hadrus	649756	S	12	3	15	0.00003
