OTU	SRR12170661	SRR12170668
Methylobacterium brachiatum	6.321928094887363	7.22881869049588
Methylobacterium durans	5.882643049361842	6.714245517666122
Methylobacterium mesophilicum	5.857980995127572	6.22881869049588
Methylobacterium organophilum	5.832890014164741	6.794415866350106
Methylobacterium indicum	5.954196310386875	6.087462841250339
Methylobacterium tardum	5.727920454563199	6.491853096329675
Methylobacterium currus	5.523561956057013	6.977279923499917
Methylobacterium terrae	5.584962500721156	6.108524456778169
Methylobacterium oryzae	6.459431618637297	6.0
Methylobacterium radiotolerans	6.442943495848728	0.0
Microvirga ossetica	8.632995197142957	9.090112419664289
Microvirga thermotolerans	6.523561956057013	6.672425341971495
Methylorubrum extorquens	7.693486957499325	8.442943495848729
Methylorubrum populi	6.918863237274595	6.94251450533924
Rhizobium leguminosarum	7.900866807980749	8.599912842187127
Rhizobium rosettiformans	5.459431618637297	5.643856189774724
Rhizobium pseudoryzae	4.523561956057013	5.087462841250339
Rhizobium rhizoryzae	4.169925001442312	4.807354922057604
Rhizobium etli	4.754887502163468	5.700439718141092
Rhizobium phaseoli	5.906890595608519	6.409390936137702
Rhizobium lentis	4.459431618637297	0.0
Rhizobium jaguaris	3.807354922057604	4.087462841250339
Agrobacterium tumefaciens	7.434628227636725	8.011227255423254
Agrobacterium vaccinii	6.539158811108031	7.857980995127572
Agrobacterium vitis	5.700439718141092	6.108524456778169
Agrobacterium rubi	4.954196310386875	6.459431618637297
Agrobacterium larrymoorei	4.247927513443585	5.20945336562895
Neorhizobium galegae	6.266786540694901	6.832890014164741
Pseudorhizobium banfieldiae	5.044394119358453	4.523561956057013
Pseudorhizobium flavum	4.906890595608519	5.523561956057013
Ensifer adhaerens	6.614709844115208	6.820178962415188
Ensifer alkalisoli	4.857980995127572	4.807354922057604
Ensifer mexicanus	4.392317422778761	4.807354922057604
Ensifer sojae	4.643856189774724	4.584962500721156
Sinorhizobium fredii	6.491853096329675	6.9886846867721655
Sinorhizobium medicae	5.614709844115208	4.584962500721156
Sinorhizobium meliloti	5.087462841250339	5.807354922057604
Sinorhizobium americanum	4.321928094887363	5.0
Shinella zoogloeoides	5.754887502163468	6.442943495848728
Shinella oryzae	4.807354922057604	4.459431618637297
Georhizobium profundi	4.700439718141092	5.0
Ciceribacter thiooxidans	4.169925001442312	5.20945336562895
Mesorhizobium amorphae	5.20945336562895	5.426264754702098
Mesorhizobium terrae	4.857980995127572	5.426264754702098
Mesorhizobium opportunistum	5.129283016944966	5.321928094887363
Mesorhizobium erdmanii	4.584962500721156	0.0
Mesorhizobium japonicum	5.357552004618084	0.0
Aquibium microcysteis	5.954196310386875	6.491853096329675
Aquibium oceanicum	5.807354922057604	5.727920454563199
Phyllobacterium zundukense	5.247927513443585	5.20945336562895
Nitratireductor kimnyeongensis	3.700439718141092	3.9068905956085187
Hoeflea phototrophica	3.700439718141092	3.807354922057604
Oricola thermophila	4.169925001442312	5.129283016944966
Roseitalea porphyridii	4.087462841250339	4.807354922057604
Devosia beringensis	6.0	6.20945336562895
Devosia ginsengisoli	5.977279923499917	6.247927513443585
Devosia neptuniae	5.491853096329675	5.392317422778761
Devosia oryziradicis	5.584962500721156	6.247927513443585
Devosia rhizoryzae	5.247927513443585	5.807354922057604
Devosia salina	5.087462841250339	6.129283016944966
Pelagibacterium halotolerans	3.9068905956085187	4.247927513443585
Paradevosia shaoguanensis	5.044394119358453	5.044394119358453
Youhaiella tibetensis	4.857980995127572	4.906890595608519
Ancylobacter polymorphus	6.066089190457772	5.832890014164741
Ancylobacter pratisalsi	4.754887502163468	5.426264754702098
Xanthobacter dioxanivorans	5.930737337562887	6.392317422778761
Xanthobacter autotrophicus	5.044394119358453	5.357552004618084
Pseudolabrys taiwanensis	5.930737337562887	6.169925001442312
Starkeya novella	5.491853096329675	5.882643049361842
Azorhizobium caulinodans	5.357552004618084	5.129283016944966
Bosea vaviloviae	6.108524456778169	6.266786540694901
Aureimonas populi	4.807354922057604	5.643856189774724
Aureimonas mangrovi	4.247927513443585	5.392317422778761
Aureimonas altamirensis	4.584962500721156	4.392317422778761
Martelella mediterranea	5.087462841250339	5.491853096329675
Martelella endophytica	4.321928094887363	4.321928094887363
Martelella lutilitoris	4.700439718141092	5.321928094887363
Hyphomicrobium denitrificans	4.700439718141092	5.169925001442312
Hyphomicrobium nitrativorans	4.523561956057013	4.906890595608519
Caenibius tardaugens	5.459431618637297	6.409390936137702
Methyloceanibacter caenitepidi	4.169925001442312	4.700439718141092
Rhodomicrobium vannielii	4.392317422778761	4.321928094887363
Methylocystis parvus	4.247927513443585	4.321928094887363
Methylocystis rosea	5.129283016944966	4.954196310386875
Methylocystis heyeri	3.807354922057604	4.857980995127572
Methylocystis bryophila	3.807354922057604	4.0
Chenggangzhangella methanolivorans	5.78135971352466	5.977279923499917
Methylosinus trichosporium	4.754887502163468	4.643856189774724
Stappia indica	5.392317422778761	5.727920454563199
Pannonibacter phragmitetus	6.108524456778169	6.569855608330948
Roseibium aggregatum	4.584962500721156	4.700439718141092
Pseudorhodoplanes sinuspersici	5.78135971352466	6.022367813028454
Terrihabitans soli	5.357552004618084	4.954196310386875
Phreatobacter cathodiphilus	5.977279923499917	6.700439718141092
Phreatobacter stygius	5.727920454563199	6.066089190457772
Chelatococcus daeguensis	5.247927513443585	5.727920454563199
Kaustia mangrovi	5.459431618637297	5.0
Pyruvatibacter mobilis	4.643856189774724	4.087462841250339
Parvibaculum lavamentivorans	4.857980995127572	5.357552004618084
Methylocella silvestris	5.044394119358453	4.857980995127572
Methylocella tundrae	4.169925001442312	4.169925001442312
Methylovirgula ligni	4.087462841250339	0.0
Blastochloris viridis	5.0	5.754887502163468
Blastochloris tepida	4.754887502163468	5.78135971352466
Hartmannibacter diazotrophicus	5.169925001442312	5.523561956057013
Roseomonas haemaphysalidis	7.219168520462161	8.262094845370179
Roseomonas cervicalis	7.348728154231077	7.734709620225838
Roseomonas gilardii	6.857980995127572	7.149747119504682
Roseomonas marmotae	6.20945336562895	7.087462841250339
Roseomonas mucosa	7.851749041416057	8.31741261376487
Roseococcus microcysteis	7.592457037268081	7.912889336229962
Sediminicoccus rosea	6.6865005271832185	7.2384047393250786
Rhodovastum atsumiense	5.977279923499917	6.475733430966398
Komagataeibacter xylinus	5.930737337562887	6.442943495848728
Lichenicola cladoniae	5.0	5.523561956057013
Gluconacetobacter diazotrophicus	4.700439718141092	5.0
Granulibacter bethesdensis	3.700439718141092	4.247927513443585
Acidibrevibacterium fodinaquatile	3.700439718141092	5.426264754702098
Azospirillum thermophilum	5.78135971352466	6.129283016944966
Azospirillum brasilense	6.357552004618084	6.3750394313469245
Azospirillum thiophilum	5.20945336562895	5.357552004618084
Azospirillum argentinense	6.108524456778169	6.266786540694901
Azospirillum ramasamyi	5.285402218862249	5.087462841250339
Azospirillum humicireducens	4.584962500721156	4.807354922057604
Skermanella mucosa	6.3750394313469245	6.78135971352466
Skermanella rosea	6.285402218862249	6.845490050944375
Skermanella pratensis	5.930737337562887	6.20945336562895
Indioceanicola profundi	5.247927513443585	5.459431618637297
Nitrospirillum amazonense	4.807354922057604	4.906890595608519
Magnetospirillum gryphiswaldense	4.523561956057013	5.321928094887363
Hypericibacter terrae	5.169925001442312	5.554588851677638
Hypericibacter adhaerens	4.954196310386875	5.523561956057013
Rhodospirillum centenum	5.087462841250339	5.459431618637297
Rhodospirillum rubrum	4.584962500721156	4.087462841250339
Ferrovibrio terrae	4.857980995127572	5.247927513443585
Defluviicoccus vanus	4.169925001442312	5.129283016944966
Pararhodospirillum photometricum	4.169925001442312	3.584962500721156
Stella humosa	5.930737337562887	5.930737337562887
Tistrella mobilis	5.491853096329675	5.857980995127572
Elioraea tepida	5.169925001442312	5.491853096329675
Nisaea acidiphila	4.247927513443585	4.857980995127572
Brevundimonas subvibrioides	6.339850002884624	6.044394119358453
Brevundimonas naejangsanensis	6.087462841250339	6.409390936137702
Brevundimonas goettingensis	5.643856189774724	5.954196310386875
Brevundimonas albigilva	5.882643049361842	6.22881869049588
Brevundimonas vesicularis	6.94251450533924	7.219168520462161
Brevundimonas diminuta	6.523561956057013	6.569855608330948
Brevundimonas mediterranea	5.700439718141092	5.977279923499917
Brevundimonas pondensis	5.20945336562895	5.906890595608519
Brevundimonas vitisensis	4.807354922057604	5.044394119358453
Brevundimonas nasdae	5.044394119358453	5.614709844115208
Caulobacter segnis	6.658211482751795	7.022367813028454
Caulobacter flavus	5.672425341971495	6.22881869049588
Caulobacter mirabilis	5.459431618637297	5.906890595608519
Caulobacter rhizosphaerae	5.584962500721156	5.857980995127572
Caulobacter vibrioides	5.643856189774724	6.066089190457772
Caulobacter soli	5.285402218862249	6.0
Caulobacter henricii	4.807354922057604	5.285402218862249
Phenylobacterium zucineum	6.700439718141092	7.312882955284356
Phenylobacterium parvum	4.523561956057013	5.426264754702098
Asticcacaulis excentricus	3.584962500721156	5.044394119358453
Terricaulis silvestris	4.0	0.0
Marinicauda algicola	5.0	5.0
Hyphomonas neptunium	3.584962500721156	3.807354922057604
Variovorax paradoxus	10.084808387804362	10.243173983472952
Variovorax boronicumulans	6.3750394313469245	7.562242424221073
Hydrogenophaga taeniospiralis	7.1799090900149345	7.636624620543649
Hydrogenophaga crocea	7.339850002884624	7.636624620543649
Hydrogenophaga pseudoflava	7.149747119504682	7.727920454563199
Hydrogenophaga crassostreae	5.523561956057013	5.672425341971495
Acidovorax antarcticus	7.257387842692652	7.189824558880018
Acidovorax carolinensis	7.366322214245816	7.741466986401147
Acidovorax avenae	7.870364719583405	8.179909090014934
Acidovorax temperans	7.3750394313469245	7.876516946564999
Acidovorax radicis	5.930737337562887	6.523561956057013
Acidovorax monticola	6.285402218862249	7.339850002884624
Acidovorax citrulli	5.857980995127572	6.339850002884624
Acidovorax cattleyae	5.459431618637297	5.954196310386875
Ramlibacter tataouinensis	10.164906926675688	10.555547771647065
Polaromonas naphthalenivorans	8.535275376620802	9.157346935362844
Polaromonas vacuolata	3.700439718141092	4.169925001442312
Rhodoferax koreense	7.900866807980749	8.189824558880018
Rhodoferax sediminis	6.78135971352466	7.312882955284356
Rhodoferax antarcticus	5.169925001442312	4.392317422778761
Rhodoferax ferrireducens	5.0	5.954196310386875
Rhodoferax saidenbachensis	5.169925001442312	5.754887502163468
Comamonas aquatica	7.658211482751795	8.312882955284355
Comamonas thiooxydans	6.584962500721156	6.266786540694901
Comamonas serinivorans	5.087462841250339	6.285402218862249
Comamonas piscis	5.0	5.321928094887363
Comamonas odontotermitis	4.857980995127572	4.584962500721156
Comamonas testosteroni	6.9886846867721655	7.554588851677638
Comamonas kerstersii	4.643856189774724	4.523561956057013
Comamonas fluminis	4.700439718141092	4.584962500721156
Diaphorobacter ruginosibacter	6.507794640198696	6.700439718141092
Diaphorobacter aerolatus	6.0	7.257387842692652
Delftia tsuruhatensis	7.266786540694901	7.774787059601174
Delftia acidovorans	6.714245517666122	7.312882955284356
Delftia lacustris	6.820178962415188	7.149747119504682
Ottowia testudinis	6.3750394313469245	6.475733430966398
Ottowia oryzae	5.977279923499917	6.643856189774724
Alicycliphilus denitrificans	8.060695931687555	8.665335917185176
Melaminivora jejuensis	6.20945336562895	7.03342300153745
Melaminivora suipulveris	6.357552004618084	7.257387842692652
Serpentinimonas maccroryi	5.523561956057013	6.189824558880018
Serpentinimonas raichei	5.459431618637297	6.426264754702098
Hylemonella gracilis	5.954196310386875	6.285402218862249
Verminephrobacter eiseniae	5.672425341971495	6.169925001442312
Simplicispira suum	5.700439718141092	6.459431618637297
Pulveribacter suum	5.832890014164741	6.599912842187128
Massilia violaceinigra	8.294620748891626	8.507794640198696
Massilia forsythiae	7.257387842692652	7.774787059601174
Massilia oculi	7.366322214245816	7.98299357469431
Massilia putida	6.768184324776926	7.409390936137702
Massilia antarctica	6.523561956057013	7.257387842692652
Pseudoduganella lutea	7.266786540694901	7.6293566200796095
Pseudoduganella umbonata	6.768184324776926	7.434628227636725
Pseudoduganella flava	6.554588851677638	7.087462841250339
Pseudoduganella albidiflava	6.727920454563199	7.434628227636725
Pseudoduganella plicata	6.409390936137702	6.754887502163468
Pseudoduganella armeniaca	6.569855608330948	7.066089190457772
Duganella dendranthematis	6.108524456778169	6.672425341971495
Herbaspirillum robiniae	6.894817763307944	6.643856189774724
Herbaspirillum hiltneri	6.087462841250339	5.954196310386875
Herbaspirillum huttiense	6.189824558880018	6.392317422778761
Herbaspirillum seropedicae	5.906890595608519	6.108524456778169
Herbaspirillum frisingense	5.78135971352466	6.491853096329675
Herbaspirillum rubrisubalbicans	5.554588851677638	6.442943495848728
Janthinobacterium agaricidamnosum	7.199672344836364	7.066089190457772
Janthinobacterium tructae	5.169925001442312	0.0
Collimonas fungivorans	6.066089190457772	6.658211482751795
Collimonas arenae	5.727920454563199	5.906890595608519
Collimonas pratensis	5.523561956057013	6.339850002884624
Herminiimonas arsenitoxidans	3.807354922057604	4.169925001442312
Burkholderia ubonensis	6.3750394313469245	6.523561956057013
Burkholderia multivorans	6.129283016944966	6.569855608330948
Burkholderia cepacia	6.303780748177103	6.409390936137702
Burkholderia pyrrocinia	5.930737337562887	5.392317422778761
Burkholderia contaminans	6.022367813028454	6.475733430966398
Burkholderia cenocepacia	7.584962500721156	8.164906926675688
Burkholderia ambifaria	5.169925001442312	5.087462841250339
Burkholderia gladioli	6.906890595608519	6.6865005271832185
Burkholderia oklahomensis	4.754887502163468	0.0
Burkholderia pseudomallei	5.807354922057604	6.339850002884624
Burkholderia thailandensis	4.321928094887363	5.0
Burkholderia plantarii	5.459431618637297	5.0
Burkholderia glumae	4.954196310386875	5.523561956057013
Cupriavidus taiwanensis	7.960001932068081	8.535275376620802
Cupriavidus pauculus	7.022367813028454	7.523561956057013
Cupriavidus basilensis	6.392317422778761	6.9886846867721655
Cupriavidus necator	6.554588851677638	6.539158811108031
Cupriavidus campinensis	6.0	6.303780748177103
Cupriavidus oxalaticus	5.554588851677638	6.507794640198696
Cupriavidus gilardii	7.03342300153745	6.3750394313469245
Cupriavidus cauae	5.426264754702098	6.169925001442312
Cupriavidus pinatubonensis	4.321928094887363	5.321928094887363
Cupriavidus metallidurans	4.584962500721156	5.857980995127572
Cupriavidus neocaledonicus	5.129283016944966	5.584962500721156
Paraburkholderia pallida	4.954196310386875	5.426264754702098
Paraburkholderia fungorum	5.169925001442312	4.906890595608519
Paraburkholderia terricola	4.857980995127572	4.754887502163468
Paraburkholderia acidisoli	4.584962500721156	5.247927513443585
Paraburkholderia acidiphila	4.584962500721156	4.523561956057013
Paraburkholderia ginsengisoli	4.807354922057604	4.700439718141092
Paraburkholderia caribensis	4.954196310386875	5.672425341971495
Paraburkholderia xenovorans	5.129283016944966	4.954196310386875
Paraburkholderia phytofirmans	4.754887502163468	4.857980995127572
Paraburkholderia tropica	4.087462841250339	4.392317422778761
Paraburkholderia edwinii	3.9068905956085187	5.0
Paraburkholderia dokdonella	4.169925001442312	4.169925001442312
Paraburkholderia graminis	4.0	4.584962500721156
Paraburkholderia atlantica	4.0	5.523561956057013
Paraburkholderia aromaticivorans	4.247927513443585	5.523561956057013
Paraburkholderia sprentiae	3.9068905956085187	4.857980995127572
Ralstonia solanacearum	8.491853096329674	8.184875342908283
Ralstonia pickettii	5.0	5.321928094887363
Ralstonia insidiosa	4.584962500721156	4.954196310386875
Pandoraea pnomenusa	5.523561956057013	5.754887502163468
Pandoraea thiooxydans	4.247927513443585	4.321928094887363
Pandoraea pulmonicola	4.523561956057013	4.0
Pandoraea apista	4.643856189774724	4.392317422778761
Pandoraea norimbergensis	3.9068905956085187	3.807354922057604
Caballeronia zhejiangensis	4.807354922057604	4.459431618637297
Caballeronia grimmiae	4.700439718141092	4.754887502163468
Caballeronia insecticola	4.321928094887363	4.392317422778761
Polynucleobacter asymbioticus	4.700439718141092	4.523561956057013
Chitinimonas koreensis	5.807354922057604	6.087462841250339
Chitinimonas arctica	3.807354922057604	0.0
Lautropia mirabilis	5.459431618637297	6.044394119358453
Aquincola tertiaricarbonis	8.531381460516313	8.90388184573618
Methylibium petroleiphilum	6.894817763307944	7.383704292474052
Sphaerotilus sulfidivorans	6.845490050944375	7.330916878114617
Caldimonas thermodepolymerans	7.392317422778761	8.092757140919852
Caldimonas brevitalea	6.569855608330948	6.700439718141092
Rubrivivax gelatinosus	7.918863237274595	8.434628227636725
Roseateles depolymerans	5.882643049361842	5.857980995127572
Schlegelella aquatica	6.954196310386875	7.219168520462161
Ideonella dechloratans	6.643856189774724	6.94251450533924
Inhella inkyongensis	5.087462841250339	5.584962500721156
Achromobacter xylosoxidans	7.417852514885898	7.679480099505446
Achromobacter spanius	5.977279923499917	6.491853096329675
Achromobacter denitrificans	5.78135971352466	6.599912842187128
Achromobacter deleyi	5.727920454563199	6.087462841250339
Achromobacter pestifer	5.044394119358453	5.247927513443585
Achromobacter insolitus	4.392317422778761	4.954196310386875
Bordetella flabilis	5.247927513443585	4.584962500721156
Bordetella petrii	6.087462841250339	5.584962500721156
Bordetella bronchialis	5.20945336562895	5.426264754702098
Bordetella hinzii	5.857980995127572	5.491853096329675
Bordetella pseudohinzii	5.392317422778761	4.459431618637297
Pigmentiphaga aceris	4.807354922057604	5.247927513443585
Pusillimonas thiosulfatoxidans	4.0	0.0
Alcaligenes faecalis	5.0	5.20945336562895
Castellaniella defragrans	5.459431618637297	5.321928094887363
Orrella dioscoreae	4.643856189774724	5.857980995127572
Kerstersia gyiorum	3.700439718141092	0.0
Rhizobacter gummiphilus	7.734709620225838	8.224001674198105
Aquabacterium olei	6.794415866350106	7.098032082960526
Leptothrix cholodnii	7.312882955284356	7.930737337562887
Xylophilus rhododendri	7.044394119358453	7.499845887083206
Thiomonas intermedia	5.357552004618084	5.491853096329675
Tepidimonas taiwanensis	5.754887502163468	6.523561956057013
Thauera chlorobenzoica	5.20945336562895	5.247927513443585
Thauera humireducens	4.584962500721156	5.044394119358453
Thauera aromatica	5.129283016944966	0.0
Azoarcus olearius	5.169925001442312	5.954196310386875
Nitrogeniibacter mangrovi	4.906890595608519	5.0
Nitrogeniibacter aestuarii	4.0	4.0
Parazoarcus communis	5.20945336562895	5.426264754702098
Pseudazoarcus pumilus	4.954196310386875	4.857980995127572
Dechloromonas denitrificans	5.672425341971495	6.169925001442312
Ferribacterium limneticum	6.554588851677638	7.011227255423254
Quatrionicoccus australiensis	4.169925001442312	5.285402218862249
Aromatoleum aromaticum	5.426264754702098	5.087462841250339
Aromatoleum bremense	4.906890595608519	4.459431618637297
Aromatoleum petrolei	3.9068905956085187	5.321928094887363
Azospira restricta	6.22881869049588	6.700439718141092
Niveibacterium microcysteis	4.700439718141092	4.700439718141092
Oryzomicrobium terrae	4.392317422778761	4.700439718141092
Chromobacterium vaccinii	5.321928094887363	5.129283016944966
Laribacter hongkongensis	4.392317422778761	4.247927513443585
Crenobacter cavernae	5.357552004618084	5.044394119358453
Vitreoscilla filiformis	4.321928094887363	4.906890595608519
Usitatibacter rugosus	5.672425341971495	6.129283016944966
Usitatibacter palustris	5.426264754702098	5.807354922057604
Sulfuritalea hydrogenivorans	5.169925001442312	4.584962500721156
Sterolibacterium denitrificans	4.0	4.247927513443585
Ferriphaselus amnicola	3.9068905956085187	0.0
Thiobacillus denitrificans	4.247927513443585	5.129283016944966
Sulfuritortus calidifontis	4.459431618637297	4.643856189774724
Casimicrobium huifangae	4.459431618637297	4.857980995127572
Thermomonas aquatica	10.457380879072534	10.81698362325538
Thermomonas carbonis	9.674192268145683	10.080817527608327
Thermomonas brevis	8.434628227636725	8.971543553950772
Thermomonas paludicola	7.507794640198696	7.864186144654281
Lysobacter lycopersici	7.321928094887363	7.475733430966398
Lysobacter oculi	7.366322214245816	7.383704292474052
Lysobacter enzymogenes	7.562242424221073	8.149747119504681
Lysobacter soli	7.189824558880018	7.459431618637297
Lysobacter terrestris	7.257387842692652	7.330916878114617
Lysobacter maris	6.857980995127572	7.011227255423254
Lysobacter capsici	7.787902559391432	8.022367813028454
Lysobacter luteus	6.672425341971495	6.794415866350106
Lysobacter solisilvae	6.584962500721156	7.066089190457772
Lysobacter alkalisoli	6.321928094887363	6.768184324776926
Lysobacter arenosi	6.3750394313469245	6.523561956057013
Lysobacter antibioticus	5.857980995127572	6.169925001442312
Lysobacter ciconiae	6.754887502163468	6.22881869049588
Stenotrophomonas maltophilia	9.451211111832329	9.581200581924957
Stenotrophomonas rhizophila	7.467605550082998	7.845490050944375
Stenotrophomonas acidaminiphila	6.672425341971495	7.636624620543649
Xanthomonas campestris	7.312882955284356	8.124121311829187
Xanthomonas translucens	7.971543553950772	7.584962500721156
Xanthomonas sacchari	6.672425341971495	6.930737337562887
Xanthomonas hortorum	6.266786540694901	6.3750394313469245
Xanthomonas oryzae	5.044394119358453	5.614709844115208
Xanthomonas theicola	5.20945336562895	5.491853096329675
Xanthomonas arboricola	5.882643049361842	7.199672344836364
Xanthomonas vesicatoria	4.906890595608519	4.807354922057604
Xanthomonas fragariae	5.169925001442312	5.614709844115208
Xanthomonas hyacinthi	4.807354922057604	5.169925001442312
Xanthomonas vasicola	4.169925001442312	0.0
Luteimonas fraxinea	7.592457037268081	9.491853096329674
Luteimonas granuli	6.727920454563199	6.832890014164741
Luteimonas yindakuii	5.930737337562887	6.392317422778761
Luteimonas chenhongjianii	5.614709844115208	6.672425341971495
Pseudoxanthomonas suwonensis	7.098032082960526	7.467605550082998
Pseudoxanthomonas mexicana	7.546894459887636	7.870364719583405
Pseudoxanthomonas daejeonensis	6.339850002884624	6.6293566200796095
Pseudoxanthomonas spadix	6.066089190457772	6.087462841250339
Arenimonas daejeonensis	6.754887502163468	7.294620748891627
Pseudolysobacter antarcticus	3.9068905956085187	4.392317422778761
Luteibacter pinisoli	4.700439718141092	4.392317422778761
Luteibacter rhizovicinus	3.9068905956085187	4.247927513443585
Luteibacter flocculans	3.700439718141092	4.0
Rhodanobacter denitrificans	5.491853096329675	5.459431618637297
Dyella thiooxydans	5.0	5.285402218862249
Dyella terrae	4.0	0.0
Dyella japonica	3.807354922057604	4.643856189774724
Frateuria edaphi	4.754887502163468	5.285402218862249
Frateuria soli	4.392317422778761	5.0
Dokdonella koreensis	5.357552004618084	5.285402218862249
Aerosticca soli	4.584962500721156	5.459431618637297
Pseudomonas trivialis	6.523561956057013	6.149747119504682
Pseudomonas fluorescens	7.0	7.20945336562895
Pseudomonas poae	6.149747119504682	5.754887502163468
Pseudomonas orientalis	5.523561956057013	6.285402218862249
Pseudomonas congelans	4.321928094887363	4.169925001442312
Pseudomonas azotoformans	4.754887502163468	0.0
Pseudomonas putida	8.164906926675688	8.326429487122303
Pseudomonas oryzihabitans	6.303780748177103	5.882643049361842
Pseudomonas fulva	6.285402218862249	5.977279923499917
Pseudomonas aeruginosa	8.918863237274595	9.124121311829187
Pseudomonas alcaligenes	5.643856189774724	6.087462841250339
Pseudomonas citronellolis	5.087462841250339	6.20945336562895
Pseudomonas syringae	6.794415866350106	6.768184324776926
Pseudomonas viridiflava	3.807354922057604	4.700439718141092
Pseudomonas rhizosphaerae	6.044394119358453	7.044394119358453
Pseudomonas chlororaphis	5.614709844115208	6.820178962415188
Pseudomonas fragi	4.584962500721156	4.954196310386875
Pseudomonas campi	5.392317422778761	5.523561956057013
Pseudomonas psychrotolerans	5.285402218862249	5.727920454563199
Pseudomonas knackmussii	5.20945336562895	5.491853096329675
Pseudomonas graminis	4.700439718141092	4.321928094887363
Pseudomonas otitidis	4.459431618637297	4.169925001442312
Pseudomonas siliginis	5.554588851677638	0.0
Pseudomonas tritici	4.459431618637297	0.0
Pseudomonas guangdongensis	4.392317422778761	4.0
Pseudomonas phytophila	3.9068905956085187	4.321928094887363
Pseudomonas oryzae	4.247927513443585	4.321928094887363
Pseudomonas entomophila	4.247927513443585	4.523561956057013
Pseudomonas saudiphocaensis	3.700439718141092	0.0
Stutzerimonas stutzeri	7.451211111832329	7.727920454563199
Stutzerimonas balearica	4.523561956057013	5.087462841250339
Azotobacter chroococcum	4.807354922057604	0.0
Azotobacter salinestris	4.523561956057013	4.459431618637297
Azotobacter vinelandii	3.700439718141092	3.584962500721156
Acinetobacter johnsonii	8.804131021183318	8.703903573444663
Acinetobacter lwoffii	8.909893083770042	8.092757140919852
Acinetobacter junii	6.475733430966398	6.0
Acinetobacter calcoaceticus	4.321928094887363	4.321928094887363
Acinetobacter baumannii	6.870364719583405	6.754887502163468
Acinetobacter pittii	4.954196310386875	0.0
Acinetobacter schindleri	5.643856189774724	4.700439718141092
Acinetobacter pseudolwoffii	6.0	5.20945336562895
Acinetobacter indicus	4.906890595608519	4.754887502163468
Acinetobacter wuhouensis	4.392317422778761	0.0
Acinetobacter piscicola	4.247927513443585	0.0
Moraxella osloensis	7.266786540694901	6.954196310386875
Psychrobacter sanguinis	5.0	0.0
Pantoea agglomerans	8.447083226209653	8.417852514885897
Pantoea dispersa	4.169925001442312	0.0
Buchnera aphidicola	5.906890595608519	6.6293566200796095
Duffyella gerundensis	4.0	4.954196310386875
Leclercia adecarboxylata	5.357552004618084	5.169925001442312
Lelliottia amnigena	4.321928094887363	4.754887502163468
Escherichia coli	7.826548487290915	0.0
Serratia marcescens	5.906890595608519	6.9886846867721655
Serratia plymuthica	4.700439718141092	0.0
Rahnella aquatilis	4.321928094887363	0.0
Morganella morganii	5.426264754702098	5.321928094887363
Providencia rettgeri	4.700439718141092	0.0
Alloalcanivorax dieselolei	3.807354922057604	0.0
Thioalkalivibrio nitratireducens	4.169925001442312	4.247927513443585
Alkalilimnicola ehrlichii	3.584962500721156	3.9068905956085187
Marichromatium purpuratum	4.321928094887363	4.392317422778761
Thioflavicoccus mobilis	3.9068905956085187	4.247927513443585
Wenzhouxiangella marina	3.807354922057604	4.459431618637297
Sulfurivermis fontis	4.459431618637297	4.169925001442312
Aeromonas media	5.882643049361842	6.459431618637297
Aeromonas salmonicida	5.930737337562887	5.459431618637297
Aeromonas veronii	6.022367813028454	5.129283016944966
Aeromonas hydrophila	5.906890595608519	5.169925001442312
Aeromonas encheleia	4.392317422778761	5.129283016944966
Immundisolibacter cernigliae	7.6653359171851765	7.94251450533924
Kineobactrum salinum	4.087462841250339	3.700439718141092
Methylomagnum ishizawai	4.247927513443585	3.807354922057604
Flagellatimonas centrodinii	4.169925001442312	4.087462841250339
Steroidobacter denitrificans	4.087462841250339	4.087462841250339
Sulfurifustis variabilis	4.643856189774724	4.584962500721156
Sulfuricaulis limicola	3.584962500721156	4.392317422778761
Pasteurella multocida	6.768184324776926	6.491853096329675
Hymenobacter qilianensis	8.49585502688717	8.46352437327118
Hymenobacter radiodurans	8.876516946565	8.977279923499916
Hymenobacter monticola	7.870364719583405	8.118941072723507
Hymenobacter sedentarius	7.507794640198696	7.507794640198696
Hymenobacter psoromatis	6.303780748177103	6.672425341971495
Hymenobacter swuensis	6.129283016944966	6.78135971352466
Hymenobacter tibetensis	5.832890014164741	6.0
Hymenobacter busanensis	5.700439718141092	6.22881869049588
Hymenobacter yonginensis	6.066089190457772	6.303780748177103
Hymenobacter nivis	5.584962500721156	6.129283016944966
Hymenobacter jejuensis	5.285402218862249	5.285402218862249
Hymenobacter baengnokdamensis	5.392317422778761	5.727920454563199
Hymenobacter oligotrophus	5.0	4.954196310386875
Rufibacter radiotolerans	6.768184324776926	6.303780748177103
Rufibacter tibetensis	5.087462841250339	4.523561956057013
Pontibacter russatus	6.20945336562895	6.247927513443585
Pontibacter pudoricolor	5.044394119358453	4.0
Pontibacter actiniarum	5.247927513443585	5.584962500721156
Nibribacter ruber	6.459431618637297	6.584962500721156
Adhaeribacter radiodurans	5.357552004618084	4.807354922057604
Adhaeribacter swui	5.0	4.754887502163468
Runella rosea	4.0	0.0
Spirosoma rigui	5.0	4.321928094887363
Spirosoma pollinicola	5.0	4.954196310386875
