name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Kitasatospora sp. MMS16-BH015	2018025	S	50	19	69	0.00018
Kitasatospora sp. HUAS 3-15	3004092	S	33	26	59	0.00015
Kitasatospora sp. NA04385	2742135	S	31	29	60	0.00016
Kitasatospora sp. YST-16	2998080	S	21	21	42	0.00011
Kitasatospora setae	2066	S	33	27	60	0.00016
Kitasatospora aureofaciens	1894	S	20	20	40	0.00010
Kitasatospora albolonga	68173	S	11	19	30	0.00008
Streptacidiphilus sp. PB12-B1b	2705012	S	43	22	65	0.00017
Streptacidiphilus sp. P02-A3a	2704468	S	41	17	58	0.00015
Yinghuangia sp. ASG 101	2896848	S	72	15	87	0.00023
Actinacidiphila bryophytorum	1436133	S	39	16	55	0.00014
Peterkaempfera bronchialis	2126346	S	39	16	55	0.00014
Streptantibioticus cattleyicolor	29303	S	38	23	61	0.00016
Amycolatopsis sp. DSM 110486	2865832	S	76	25	101	0.00026
Amycolatopsis sp. Hca4	2742131	S	63	36	99	0.00026
Amycolatopsis sp. WQ 127309	2932773	S	61	28	89	0.00023
Amycolatopsis sp. FDAARGOS 1241	2778070	S	51	17	68	0.00018
Amycolatopsis sp. YIM 10	2653857	S	49	23	72	0.00019
Amycolatopsis sp. CA-230715	2745196	S	49	13	62	0.00016
Amycolatopsis sp. HUAS 11-8	2995223	S	49	16	65	0.00017
Amycolatopsis sp. AA4	1896961	S	31	20	51	0.00013
Amycolatopsis sp. BJA-103	1911175	S	31	19	50	0.00013
Amycolatopsis sp. FU40	2914159	S	22	12	34	0.00009
Amycolatopsis sp. TNS106	2861750	S	21	23	44	0.00011
Amycolatopsis sp. EV170708-02-1	2919322	S	15	21	36	0.00009
Amycolatopsis acidiphila	715473	S	58	21	79	0.00021
Amycolatopsis thermalba	944492	S	58	38	96	0.00025
Amycolatopsis albispora	1804986	S	55	43	98	0.00026
Amycolatopsis methanolica	1814	S	55	34	89	0.00023
Amycolatopsis mediterranei	33910	S	53	27	80	0.00021
Amycolatopsis aidingensis	2842453	S	52	12	64	0.00017
Amycolatopsis pretoriensis	218821	S	49	25	74	0.00019
Amycolatopsis keratiniphila	129921	S	32	38	70	0.00018
Amycolatopsis japonica	208439	S	12	16	28	0.00007
Amycolatopsis orientalis	31958	S	27	14	41	0.00011
Amycolatopsis roodepoortensis	700274	S	25	28	53	0.00014
Pseudonocardia sp. DSM 110487	2865833	S	149	34	183	0.00048
Pseudonocardia sp. HH130630-07	1690815	S	73	76	149	0.00039
Pseudonocardia sp. HH130629-09	1641402	S	63	76	139	0.00036
Pseudonocardia sp. AL041005-10	445576	S	58	48	106	0.00028
Pseudonocardia broussonetiae	2736640	S	162	88	250	0.00065
Pseudonocardia dioxanivorans	240495	S	119	48	167	0.00044
Pseudonocardia petroleophila	37331	S	101	97	198	0.00052
Pseudonocardia abyssalis	2792008	S	83	71	154	0.00040
Pseudonocardia autotrophica	2074	S	55	22	77	0.00020
Saccharopolyspora erythraea	1836	S	103	42	145	0.00038
Saccharopolyspora gregorii	33914	S	59	29	88	0.00023
Saccharopolyspora rosea	524884	S	57	24	81	0.00021
Saccharopolyspora gloriosae	455344	S	42	15	57	0.00015
Saccharopolyspora spinosa	60894	S	16	16	32	0.00008
Saccharopolyspora sp. ASAGF58	2719023	S	12	28	40	0.00010
Saccharopolyspora pogona	333966	S	11	23	34	0.00009
Saccharothrix syringae	103733	S	84	46	130	0.00034
Saccharothrix sp. 6-C	2781735	S	80	44	124	0.00032
Saccharothrix espanaensis	103731	S	58	27	85	0.00022
Saccharomonospora marina	632569	S	39	15	54	0.00014
Saccharomonospora azurea	40988	S	37	19	56	0.00015
Saccharomonospora cyanea	40989	S	29	18	47	0.00012
Saccharomonospora xinjiangensis	75294	S	29	9	38	0.00010
Saccharomonospora viridis	1852	S	28	7	35	0.00009
Saccharomonospora glauca	40990	S	26	14	40	0.00010
Kutzneria albida	43357	S	62	22	84	0.00022
Kutzneria chonburiensis	1483604	S	60	23	83	0.00022
Kutzneria sp. CA-103260	2802641	S	56	22	78	0.00020
Lentzea sp. HUAS12	2951806	S	79	30	109	0.00028
Lentzea guizhouensis	1586287	S	66	25	91	0.00024
Actinoalloteichus hoggarensis	1470176	S	38	35	73	0.00019
Actinoalloteichus hymeniacidonis	340345	S	29	10	39	0.00010
Actinosynnema pretiosum	42197	S	24	91	115	0.00030
Kibdelosporangium phytohabitans	860235	S	83	18	101	0.00026
Actinokineospora sp. UTMC 2448	2268449	S	83	41	124	0.00032
Allokutzneria albata	211114	S	79	29	108	0.00028
Alloactinosynnema sp. L-07	1653480	S	69	25	94	0.00025
Prauserella marina	530584	S	31	5	36	0.00009
Allosaccharopolyspora coralli	2665642	S	20	6	26	0.00007
Micromonospora sp. WMMC415	2675222	S	48	29	77	0.00020
Micromonospora sp. LH3U1	3018339	S	44	25	69	0.00018
Verrucosispora sp. NA02020	2742132	S	41	23	64	0.00017
Micromonospora sp. HM134	2583243	S	40	28	68	0.00018
Micromonospora sp. WMMA2032	2039870	S	35	36	71	0.00019
Micromonospora sp. B006	2201999	S	19	33	52	0.00014
Micromonospora echinofusca	47858	S	77	53	130	0.00034
Micromonospora sagamiensis	47875	S	68	41	109	0.00028
Micromonospora carbonacea	47853	S	56	38	94	0.00025
Micromonospora krabiensis	307121	S	56	30	86	0.00022
Micromonospora echinaurantiaca	47857	S	53	40	93	0.00024
Micromonospora viridifaciens	1881	S	50	33	83	0.00022
Micromonospora inositola	47865	S	49	37	86	0.00022
Micromonospora siamensis	299152	S	47	33	80	0.00021
Micromonospora auratinigra	261654	S	44	35	79	0.00021
Micromonospora echinospora	1877	S	43	24	67	0.00017
Micromonospora zamorensis	709883	S	43	27	70	0.00018
Micromonospora rifamycinica	291594	S	41	29	70	0.00018
Micromonospora terminaliae	1914461	S	41	32	73	0.00019
Micromonospora coriariae	285665	S	41	24	65	0.00017
Micromonospora endophytica	515350	S	36	15	51	0.00013
Micromonospora tulbaghiae	479978	S	33	57	90	0.00023
Micromonospora maris	1003110	S	33	14	47	0.00012
Micromonospora coxensis	356852	S	32	27	59	0.00015
Micromonospora chokoriensis	356851	S	30	17	47	0.00012
Micromonospora craniellae	2294034	S	29	16	45	0.00012
Micromonospora ferruginea	2749844	S	28	25	53	0.00014
Micromonospora purpureochromogenes	47872	S	27	21	48	0.00013
Micromonospora narathiwatensis	299146	S	22	16	38	0.00010
Micromonospora aurantiaca	47850	S	14	124	138	0.00036
Micromonospora chalcea	1874	S	12	23	35	0.00009
Actinoplanes sp. L3-i22	2836373	S	84	72	156	0.00041
Actinoplanes sp. OR16	946334	S	81	49	130	0.00034
Actinoplanes sp. N902-109	649831	S	79	34	113	0.00030
Actinoplanes friuliensis	196914	S	103	27	130	0.00034
Actinoplanes ianthinogenes	122358	S	78	40	118	0.00031
Actinoplanes derwentensis	113562	S	74	17	91	0.00024
Actinoplanes missouriensis	1866	S	70	31	101	0.00026
Actinoplanes teichomyceticus	1867	S	65	37	102	0.00027
Dactylosporangium aurantiacum	35754	S	118	32	150	0.00039
Dactylosporangium fulvum	53359	S	72	29	101	0.00026
Dactylosporangium roseum	47989	S	67	31	98	0.00026
Dactylosporangium vinaceum	53362	S	33	61	94	0.00025
Dactylosporangium matsuzakiense	53360	S	20	44	64	0.00017
Phytohabitans suffuscus	624315	S	72	28	100	0.00026
Phytohabitans flavus	1076124	S	59	18	77	0.00020
Actinocatenispora sera	390989	S	63	22	85	0.00022
Actinocatenispora thailandica	227318	S	50	22	72	0.00019
Plantactinospora sp. KBS50	2024580	S	43	19	62	0.00016
Plantactinospora sp. BB1	2071627	S	13	65	78	0.00020
Catellatospora sp. IY07-71	2728827	S	116	38	154	0.00040
Couchioplanes caeruleus	56438	S	85	37	122	0.00032
Polymorphospora rubra	338584	S	50	19	69	0.00018
Salinispora tropica	168695	S	33	10	43	0.00011
Natronosporangium hydrolyticum	2811111	S	32	3	35	0.00009
Blastococcus saxobsidens	138336	S	561	244	805	0.00210
Blastococcus sp. PRF04-17	2933797	S	486	223	709	0.00185
Modestobacter marinus	477641	S	460	233	693	0.00181
Modestobacter sp. L9-4	2851567	S	331	187	518	0.00135
Geodermatophilus obscurus	1861	S	453	212	665	0.00174
Nonomuraea phyllanthi	2219224	S	102	35	137	0.00036
Nonomuraea sp. ATCC 55076	1909395	S	91	49	140	0.00037
Nonomuraea coxensis	404386	S	89	40	129	0.00034
Nonomuraea gerenzanensis	93944	S	77	43	120	0.00031
Streptosporangium sp. 'caverna'	2202249	S	112	32	144	0.00038
Streptosporangium roseum	2001	S	86	30	116	0.00030
Thermobispora bispora	2006	S	64	18	82	0.00021
Actinomadura sp. WMMA1423	2591108	S	86	39	125	0.00033
Actinomadura sp. WMMB 499	1219491	S	75	26	101	0.00026
Actinomadura sp. NAK00032	2742128	S	66	35	101	0.00026
Actinomadura madurae	1993	S	90	42	132	0.00034
Actinomadura graeca	2750812	S	82	28	110	0.00029
Actinomadura verrucosospora	46165	S	80	38	118	0.00031
Thermomonospora curvata	2020	S	73	28	101	0.00026
Thermomonospora amylolytica	1411117	S	62	30	92	0.00024
Nocardiopsis alba	53437	S	95	24	119	0.00031
Nocardiopsis sp. HDS12	2831968	S	15	84	99	0.00026
Nocardiopsis exhalans	163604	S	61	14	75	0.00020
Nocardiopsis gilva	280236	S	47	12	59	0.00015
Nocardiopsis dassonvillei	2014	S	38	46	84	0.00022
Thermobifida fusca	2021	S	49	10	59	0.00015
Thermobifida alba	53522	S	33	15	48	0.00013
Thermobifida halotolerans	483545	S	29	10	39	0.00010
Streptomonospora litoralis	2498135	S	59	14	73	0.00019
Streptomonospora nanhaiensis	1323731	S	56	23	79	0.00021
Spiractinospora alimapuensis	2820884	S	31	3	34	0.00009
Actinomyces sp. oral taxon 414	712122	S	24	15	39	0.00010
Actinomyces sp. MAS-1	2755559	S	22	12	34	0.00009
Actinomyces sp. 432	2057798	S	13	14	27	0.00007
Actinomyces sp. Z16	2079536	S	10	15	25	0.00007
Actinomyces howellii	52771	S	41	13	54	0.00014
Actinomyces radicidentis	111015	S	33	18	51	0.00013
Actinomyces slackii	52774	S	21	8	29	0.00008
Actinomyces respiraculi	2744574	S	18	11	29	0.00008
Actinomyces procaprae	2560010	S	16	18	34	0.00009
Actinomyces naeslundii	1655	S	15	21	36	0.00009
Actinomyces wuliandei	2057743	S	13	12	25	0.00007
Actinomyces weissii	675090	S	11	4	15	0.00004
Schaalia odontolytica	1660	S	31	8	39	0.00010
Schaalia meyeri	52773	S	15	3	18	0.00005
Flaviflexus salsibiostraticola	1282737	S	19	9	28	0.00007
Trueperella pecoris	2733571	S	12	3	15	0.00004
Changpingibacter yushuensis	2758440	S	13	2	15	0.00004
Pauljensenia hongkongensis	178339	S	12	4	16	0.00004
Nanchangia anserum	2692125	S	11	1	12	0.00003
Frankia inefficax	298654	S	113	18	131	0.00034
Frankia sp. QA3	710111	S	27	19	46	0.00012
Frankia sp. ArI3	1858	S	19	20	39	0.00010
Candidatus Frankia datiscae	2716812	S	51	12	63	0.00016
Frankia casuarinae	106370	S	45	7	52	0.00014
Frankia alni	1859	S	35	38	73	0.00019
Nakamurella multipartita	53461	S	168	41	209	0.00055
Nakamurella panacisegetis	1090615	S	59	13	72	0.00019
Nakamurella sp. PAMC28650	2762325	S	47	8	55	0.00014
Nakamurella antarctica	1902245	S	19	1	20	0.00005
Jiangella alkaliphila	419479	S	90	42	132	0.00034
Jiangella sp. DSM 45060	1798224	S	85	41	126	0.00033
Bifidobacterium pseudolongum	1694	S	25	7	32	0.00008
Bifidobacterium choerinum	35760	S	16	4	20	0.00005
Bifidobacterium subtile	77635	S	13	1	14	0.00004
Bifidobacterium pullorum	78448	S	12	2	14	0.00004
Bifidobacterium longum	216816	S	11	58	69	0.00018
Bifidobacterium scardovii	158787	S	10	1	11	0.00003
Jatrophihabitans sp. SB3-54	2944128	S	80	21	101	0.00026
Jatrophihabitans sp. GAS493	1907575	S	48	6	54	0.00014
Jatrophihabitans telluris	2038343	S	49	7	56	0.00015
Kineococcus radiotolerans	131568	S	139	42	181	0.00047
Catenulispora acidiphila	304895	S	79	14	93	0.00024
Epidermidibacterium keratini	1891644	S	75	29	104	0.00027
Stackebrandtia nassauensis	283811	S	52	6	58	0.00015
Natronoglycomyces albus	2811108	S	11	0	11	0.00003
Actinopolyspora erythraea	414996	S	24	3	27	0.00007
Acidothermus cellulolyticus	28049	S	19	1	20	0.00005
Iamia sp. SCSIO 61187	2722752	S	1687	345	2032	0.00531
Iamia majanohamensis	467976	S	272	60	332	0.00087
Aquihabitans sp. G128	2849779	S	413	95	508	0.00133
Aquihabitans sp. Kera 3	2884263	S	154	27	181	0.00047
Actinomarinicola tropica	2789776	S	289	63	352	0.00092
Ilumatobacter coccineus	467094	S	155	11	166	0.00043
Acidimicrobium ferrooxidans	53635	S	19	1	20	0.00005
Conexibacter sp. SYSU D00693	2812560	S	178	73	251	0.00066
Conexibacter sp. DBS9H8	2937801	S	53	10	63	0.00016
Conexibacter sp. S30A1	2937800	S	43	8	51	0.00013
Conexibacter woesei	191495	S	204	59	263	0.00069
Capillimicrobium parvum	2884022	S	204	58	262	0.00068
Paraconexibacter antarcticus	2949664	S	147	41	188	0.00049
Miltoncostaea oceani	2843216	S	366	57	423	0.00110
Miltoncostaea marina	2843215	S	79	23	102	0.00027
Thermoleophilum album	29539	S	63	8	71	0.00019
Baekduia sp. 0141_2	2997333	S	160	42	202	0.00053
Baekduia soli	496014	S	137	37	174	0.00045
Rubrobacter tropicus	2653851	S	59	6	65	0.00017
Rubrobacter xylanophilus	49319	S	54	7	61	0.00016
Rubrobacter marinus	2653852	S	31	4	35	0.00009
Rubrobacter radiotolerans	42256	S	23	4	27	0.00007
Arabiibacter massiliensis	1870985	S	10	16	26	0.00007
Olsenella uli	133926	S	12	1	13	0.00003
Olsenella timonensis	1805478	S	10	2	12	0.00003
Collinsella aerofaciens	74426	S	11	6	17	0.00004
Egicoccus halophilus	1670830	S	45	7	52	0.00014
Euzebya pacifica	1608957	S	44	3	47	0.00012
Egibacter rhizosphaerae	1670831	S	33	2	35	0.00009
Bacillus sp. 1NLA3E	666686	S	13	20	33	0.00009
Priestia megaterium	1404	S	76	64	140	0.00037
Peribacillus frigoritolerans	450367	S	43	9	52	0.00014
Peribacillus simplex	1478	S	19	5	24	0.00006
Paenibacillus sp. RUD330	2023772	S	13	12	25	0.00007
Paenibacillus mucilaginosus	61624	S	13	5	18	0.00005
Paenibacillus albicereus	2726185	S	11	29	40	0.00010
Paenibacillus lycopersici	2704462	S	11	5	16	0.00004
Saccharibacillus brassicae	2583377	S	18	4	22	0.00006
Exiguobacterium sp. Helios	2735868	S	97	27	124	0.00032
Exiguobacterium sibiricum	332410	S	83	23	106	0.00028
Exiguobacterium mexicanum	340146	S	31	12	43	0.00011
Exiguobacterium acetylicum	41170	S	22	21	43	0.00011
Exiguobacterium aurantiacum	33987	S	18	7	25	0.00007
Exiguobacterium alkaliphilum	1428684	S	12	3	15	0.00004
Exiguobacterium antarcticum	132920	S	10	2	12	0.00003
Staphylococcus equorum	246432	S	23	63	86	0.00022
Staphylococcus succinus	61015	S	21	3	24	0.00006
Staphylococcus saprophyticus	29385	S	14	5	19	0.00005
Staphylococcus xylosus	1288	S	14	5	19	0.00005
Staphylococcus hominis	1290	S	13	4	17	0.00004
Mammaliicoccus lentus	42858	S	19	6	25	0.00007
Jeotgalicoccus sp. WY2	2708346	S	14	1	15	0.00004
Planococcus glaciei	459472	S	22	6	28	0.00007
Planococcus sp. 107-1	2908840	S	12	7	19	0.00005
Alicyclobacillus acidocaldarius	405212	S	21	2	23	0.00006
Thermoactinomyces vulgaris	2026	S	18	4	22	0.00006
Lactobacillus amylovorus	1604	S	21	14	35	0.00009
Lactobacillus crispatus	47770	S	16	6	22	0.00006
Lactobacillus johnsonii	33959	S	16	5	21	0.00005
Lactobacillus helveticus	1587	S	10	4	14	0.00004
Leuconostoc mesenteroides	1245	S	32	13	45	0.00012
Leuconostoc citreum	33964	S	12	21	33	0.00009
Leuconostoc pseudomesenteroides	33968	S	11	3	14	0.00004
Limosilactobacillus reuteri	1598	S	17	9	26	0.00007
Lacticaseibacillus manihotivorans	88233	S	18	4	22	0.00006
Lactiplantibacillus plantarum	1590	S	20	24	44	0.00011
Ligilactobacillus salivarius	1624	S	11	3	14	0.00004
Ligilactobacillus agilis	1601	S	10	2	12	0.00003
Streptococcus alactolyticus	29389	S	19	14	33	0.00009
Streptococcus lutetiensis	150055	S	10	20	30	0.00008
Lactococcus lactis	1358	S	29	35	64	0.00017
Lactococcus raffinolactis	1366	S	20	4	24	0.00006
Enterococcus casseliflavus	37734	S	11	18	29	0.00008
Clostridium botulinum	1491	S	21	13	34	0.00009
Clostridium estertheticum	238834	S	13	3	16	0.00004
Clostridium perfringens	1502	S	13	24	37	0.00010
Faecalibacterium prausnitzii	853	S	10	31	41	0.00011
Ruminococcus bicirculans	1160721	S	10	4	14	0.00004
Vescimonas coprocola	2714355	S	10	17	27	0.00007
Blautia hansenii	1322	S	10	35	45	0.00012
Thermaerobacter sp. FW80	2546351	S	15	3	18	0.00005
Thermaerobacter sp. PB12/4term	2293838	S	13	3	16	0.00004
Thermaerobacter marianensis	73919	S	13	3	16	0.00004
Symbiobacterium thermophilum	2734	S	35	5	40	0.00010
Caldinitratiruptor microaerophilus	671077	S	19	1	20	0.00005
Limnochorda pilosa	1555112	S	10	0	10	0.00003
Deinococcus ficus	317577	S	917	104	1021	0.00267
Deinococcus sp. NW-56	2080419	S	133	24	157	0.00041
Deinococcus sp. QL22	2939437	S	50	3	53	0.00014
Deinococcus sp. TS-293	2737050	S	38	4	42	0.00011
Deinococcus sp. AJ005	2652443	S	37	4	41	0.00011
Deinococcus sp. KNUC1210	2917691	S	14	0	14	0.00004
Deinococcus actinosclerus	1768108	S	89	55	144	0.00038
Deinococcus radiopugnans	57497	S	83	14	97	0.00025
Deinococcus aquaticus	328692	S	72	14	86	0.00022
Deinococcus aetherius	200252	S	64	6	70	0.00018
Deinococcus gobiensis	502394	S	61	8	69	0.00018
Deinococcus wulumuqiensis	980427	S	59	19	78	0.00020
Deinococcus soli (ex Cha et al. 2016)	1309411	S	48	47	95	0.00025
Deinococcus metallilatus	1211322	S	40	6	46	0.00012
Deinococcus radiodurans	1299	S	25	7	32	0.00008
Deinococcus deserti	310783	S	24	1	25	0.00007
Deinococcus maricopensis	309887	S	22	2	24	0.00006
Deinococcus geothermalis	68909	S	16	2	18	0.00005
Deinococcus puniceus	1182568	S	13	2	15	0.00004
Deinococcus proteolyticus	55148	S	13	3	16	0.00004
Deinococcus irradiatisoli	2202254	S	12	1	13	0.00003
Deinococcus peraridilitoris	432329	S	11	0	11	0.00003
Deinococcus rubellus	1889240	S	11	1	12	0.00003
Oceanithermus profundus	187137	S	11	1	12	0.00003
Marinithermus hydrothermalis	186192	S	10	2	12	0.00003
Truepera radiovictrix	332249	S	10	0	10	0.00003
Microcoleus vaginatus	119532	S	280	44	324	0.00085
Oscillatoria nigro-viridis	482564	S	166	36	202	0.00053
Oscillatoria acuminata	118323	S	69	3	72	0.00019
Crinalium epipsammum	241425	S	40	4	44	0.00011
Allocoleopsis franciscana	2886352	S	23	1	24	0.00006
Leptolyngbya sp. 7M	2812896	S	40	5	45	0.00012
Gloeobacter violaceus	33072	S	10	1	11	0.00003
Tepidiforma bonchosmolovskayae	2601677	S	21	6	27	0.00007
Tepidiforma sp. YIM 72310	3004094	S	18	6	24	0.00006
Candidatus Promineofilum breve	1806508	S	35	2	37	0.00010
Roseiflexus castenholzii	120962	S	10	2	12	0.00003
Caldilinea aerophila	133453	S	12	1	13	0.00003
Sphaerobacter thermophilus	2057	S	53	2	55	0.00014
Thermomicrobium roseum	500	S	15	0	15	0.00004
Fimbriimonas ginsengisoli	1005039	S	14	0	14	0.00004
Sphingomonas sp. PAMC26645	2565555	S	834	402	1236	0.00323
Sphingomonas sp. HMP9	1517554	S	414	244	658	0.00172
Sphingomonas sp. KRR8	2942996	S	311	67	378	0.00099
Sphingomonas sp. HDW15A	2714942	S	270	35	305	0.00080
Sphingomonas sp. AAP5	1523415	S	151	67	218	0.00057
Sphingomonas sp. NBWT7	2596913	S	124	68	192	0.00050
Sphingomonas sp. MM-1	745310	S	108	264	372	0.00097
Sphingomonas sp. ZFBP2030	2972485	S	107	28	135	0.00035
Sphingomonas sp. CL5.1	2653203	S	107	63	170	0.00044
Sphingomonas sp. PAMB00755	3012344	S	105	29	134	0.00035
Sphingomonas sp. RMG20	2949093	S	105	38	143	0.00037
Sphingomonas sp. CV7422	3018036	S	101	75	176	0.00046
Sphingomonas sp. QA11	2950605	S	100	22	122	0.00032
Sphingomonas sp. So64.6b	2997354	S	96	28	124	0.00032
Sphingomonas sp. SUN039	2937787	S	91	13	104	0.00027
Sphingomonas sp. FARSPH	2219696	S	91	92	183	0.00048
Sphingomonas sp. 7/4-4	3018446	S	86	37	123	0.00032
Sphingomonas sp. NIBR 02145	3014784	S	86	29	115	0.00030
Sphingomonas sp. LM7	1938607	S	81	34	115	0.00030
Sphingomonas sp. J315	2898433	S	81	42	123	0.00032
Sphingomonas sp. BT-65	2989821	S	81	36	117	0.00031
Sphingomonas sp. S2-65	2903960	S	80	25	105	0.00027
Sphingomonas sp. KC8	1030157	S	77	17	94	0.00025
Sphingomonas sp. SUN019	2937788	S	75	17	92	0.00024
Sphingomonas sp. R1	399176	S	71	31	102	0.00027
Sphingomonas sp. S6-11	2991075	S	69	23	92	0.00024
Sphingomonas sp. AP4-R1	2735134	S	66	14	80	0.00021
Sphingomonas sp. HMP6	1517551	S	55	16	71	0.00019
Sphingomonas sp. S1-29	2991074	S	50	73	123	0.00032
Sphingomonas sp. LK11	1390395	S	46	59	105	0.00027
Sphingomonas sp. H160509	2955313	S	45	6	51	0.00013
Sphingomonas sp. NIC1	1961362	S	43	165	208	0.00054
Sphingomonas sp. IC081	304378	S	23	180	203	0.00053
Sphingomonas glaciei	2938948	S	3661	791	4452	0.01162
Sphingomonas aerolata	185951	S	2108	899	3007	0.00785
Sphingomonas ginsengisoli An et al. 2013	363835	S	475	162	637	0.00166
Sphingomonas rhizophila	2071607	S	433	136	569	0.00149
Sphingomonas sinipercae	2714944	S	353	79	432	0.00113
Sphingomonas lutea	1045317	S	345	73	418	0.00109
Sphingomonas sediminicola	386874	S	326	47	373	0.00097
Sphingomonas sabuli	2764186	S	313	68	381	0.00099
Sphingomonas daechungensis	1176646	S	302	46	348	0.00091
Sphingomonas piscis	2714943	S	299	45	344	0.00090
Sphingomonas taxi	1549858	S	254	159	413	0.00108
Sphingomonas xanthus	2594473	S	237	59	296	0.00077
Sphingomonas aliaeris	2759526	S	192	46	238	0.00062
Sphingomonas radiodurans	2890321	S	132	31	163	0.00043
Sphingomonas cannabina	2899123	S	127	64	191	0.00050
Sphingomonas insulae	424800	S	124	57	181	0.00047
Sphingomonas naphthae	1813468	S	106	73	179	0.00047
Sphingomonas hankookensis	563996	S	96	73	169	0.00044
Sphingomonas changnyeongensis	2698679	S	95	30	125	0.00033
Sphingomonas panacis	1560345	S	95	24	119	0.00031
Sphingomonas profundi	2681549	S	95	28	123	0.00032
Sphingomonas hengshuiensis	1609977	S	93	25	118	0.00031
Sphingomonas sanxanigenens	397260	S	93	75	168	0.00044
Sphingomonas nostoxanthinifaciens	2872652	S	92	23	115	0.00030
Sphingomonas panacisoli	1813879	S	83	21	104	0.00027
Sphingomonas paucimobilis	13689	S	83	78	161	0.00042
Sphingomonas koreensis	93064	S	81	114	195	0.00051
Sphingomonas psychrotolerans	1327635	S	80	24	104	0.00027
Sphingomonas morindae	1541170	S	78	23	101	0.00026
Sphingomonas suaedae	2599297	S	70	22	92	0.00024
Sphingomonas alpina	653931	S	68	19	87	0.00023
Sphingomonas qomolangmaensis	2918765	S	66	93	159	0.00042
Sphingomonas lacunae	2698828	S	46	5	51	0.00013
Sphingomonas sanguinis	33051	S	46	47	93	0.00024
Sphingomonas melonis	152682	S	42	167	209	0.00055
Sphingomonas bisphenolicum	296544	S	40	63	103	0.00027
Sphingomonas paeninsulae	2319844	S	23	1	24	0.00006
Novosphingobium sp. Gsoil 351	2675225	S	226	32	258	0.00067
Novosphingobium sp. ES2-1	2780074	S	140	107	247	0.00064
Novosphingobium sp. THN1	1016987	S	138	71	209	0.00055
Novosphingobium sp. P6W	1609758	S	130	25	155	0.00040
Novosphingobium sp. EMRT-2	2571749	S	119	93	212	0.00055
Novosphingobium sp. Sx8-5	2896849	S	100	27	127	0.00033
Novosphingobium sp. 9	2025349	S	86	23	109	0.00028
Novosphingobium sp. PP1Y	702113	S	52	83	135	0.00035
Novosphingobium sp. KACC 22771	3025670	S	38	12	50	0.00013
Novosphingobium sp. KA1	164608	S	25	163	188	0.00049
Novosphingobium aromaticivorans	48935	S	153	145	298	0.00078
Novosphingobium ginsenosidimutans	1176536	S	149	27	176	0.00046
Novosphingobium resinovorum	158500	S	111	83	194	0.00051
Novosphingobium decolorationis	2698673	S	68	50	118	0.00031
Novosphingobium humi	2282397	S	43	13	56	0.00015
Novosphingobium pentaromativorans	205844	S	38	100	138	0.00036
Sphingobium sp. KCTC 72723	2733867	S	85	21	106	0.00028
Sphingobium sp. JS3065	2970925	S	74	87	161	0.00042
Sphingobium sp. SYK-6	627192	S	72	37	109	0.00028
Sphingobium sp. YG1	2082188	S	61	48	109	0.00028
Sphingobium sp. SCG-1	2072936	S	56	6	62	0.00016
Sphingobium sp. AntQ-1	2930091	S	55	43	98	0.00026
Sphingobium sp. RAC03	1843368	S	54	19	73	0.00019
Sphingobium sp. CAP-1	2676077	S	49	54	103	0.00027
Sphingobium sp. Cam5-1	2789327	S	40	31	71	0.00019
Sphingobium sp. TKS	1315974	S	38	64	102	0.00027
Sphingobium sp. MI1205	407020	S	38	80	118	0.00031
Sphingobium sp. EP60837	1855519	S	35	15	50	0.00013
Sphingobium sp. RSMS	520734	S	23	182	205	0.00054
Sphingobium sp. CFD-1	2878545	S	10	53	63	0.00016
Sphingobium xenophagum	121428	S	117	136	253	0.00066
Sphingobium yanoikuyae	13690	S	87	179	266	0.00069
Sphingobium amiense	135719	S	66	131	197	0.00051
Sphingobium phenoxybenzoativorans	1592790	S	61	29	90	0.00023
Sphingobium cloacae	120107	S	50	120	170	0.00044
Sphingobium indicum	332055	S	34	38	72	0.00019
Sphingobium chlorophenolicum	46429	S	27	20	47	0.00012
Sphingobium herbicidovorans	76947	S	23	25	48	0.00013
Sphingobium fuliginis	336203	S	16	77	93	0.00024
Sphingobium baderi	1332080	S	16	73	89	0.00023
Sphingopyxis sp. 113P3	292913	S	63	39	102	0.00027
Sphingopyxis sp. DBS4	2968500	S	58	70	128	0.00033
Sphingopyxis sp. PET50	2976533	S	57	25	82	0.00021
Sphingopyxis sp. EG6	1874061	S	55	43	98	0.00026
Sphingopyxis sp. OPL5	2486273	S	54	21	75	0.00020
Sphingopyxis sp. QXT-31	1357916	S	50	26	76	0.00020
Sphingopyxis sp. BSN-002	2911495	S	50	18	68	0.00018
Sphingopyxis sp. FD7	1914525	S	49	36	85	0.00022
Sphingopyxis sp. YF1	2482763	S	48	27	75	0.00020
Sphingopyxis sp. USTB-05	2830667	S	36	18	54	0.00014
Sphingopyxis sp. PAMC25046	2565556	S	34	25	59	0.00015
Sphingopyxis macrogoltabida	33050	S	128	102	230	0.00060
Sphingopyxis lindanitolerans	2054227	S	56	63	119	0.00031
Sphingopyxis alaskensis	117207	S	54	27	81	0.00021
Sphingopyxis fribergensis	1515612	S	53	36	89	0.00023
Sphingopyxis granuli	267128	S	31	146	177	0.00046
Sphingopyxis terrae	33052	S	18	80	98	0.00026
