name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Kutzneria albida	43357	S	44	14	58	0.00019
Kutzneria chonburiensis	1483604	S	38	13	51	0.00017
Lentzea guizhouensis	1586287	S	56	22	78	0.00026
Lentzea sp. HUAS12	2951806	S	52	21	73	0.00024
Actinoalloteichus hoggarensis	1470176	S	28	36	64	0.00021
Actinoalloteichus hymeniacidonis	340345	S	16	7	23	0.00008
Actinosynnema pretiosum	42197	S	15	76	91	0.00030
Allokutzneria albata	211114	S	64	21	85	0.00028
Kibdelosporangium phytohabitans	860235	S	51	9	60	0.00020
Actinokineospora sp. UTMC 2448	2268449	S	47	21	68	0.00022
Alloactinosynnema sp. L-07	1653480	S	42	13	55	0.00018
Prauserella marina	530584	S	30	5	35	0.00012
Allosaccharopolyspora coralli	2665642	S	25	7	32	0.00011
Micromonospora sp. WMMC415	2675222	S	39	24	63	0.00021
Micromonospora sp. LH3U1	3018339	S	38	24	62	0.00020
Verrucosispora sp. NA02020	2742132	S	35	22	57	0.00019
Micromonospora sp. HM134	2583243	S	29	22	51	0.00017
Micromonospora sp. WMMA2032	2039870	S	18	20	38	0.00013
Micromonospora sp. B006	2201999	S	12	24	36	0.00012
Micromonospora krabiensis	307121	S	56	32	88	0.00029
Micromonospora echinofusca	47858	S	53	39	92	0.00030
Micromonospora sagamiensis	47875	S	45	30	75	0.00025
Micromonospora inositola	47865	S	44	36	80	0.00026
Micromonospora purpureochromogenes	47872	S	41	35	76	0.00025
Micromonospora coriariae	285665	S	40	26	66	0.00022
Micromonospora auratinigra	261654	S	38	33	71	0.00023
Micromonospora narathiwatensis	299146	S	37	29	66	0.00022
Micromonospora carbonacea	47853	S	37	26	63	0.00021
Micromonospora echinaurantiaca	47857	S	37	29	66	0.00022
Micromonospora maris	1003110	S	37	17	54	0.00018
Micromonospora zamorensis	709883	S	36	25	61	0.00020
Micromonospora coxensis	356852	S	34	31	65	0.00021
Micromonospora viridifaciens	1881	S	31	22	53	0.00017
Micromonospora echinospora	1877	S	30	18	48	0.00016
Micromonospora chokoriensis	356851	S	30	18	48	0.00016
Micromonospora siamensis	299152	S	27	20	47	0.00015
Micromonospora terminaliae	1914461	S	26	22	48	0.00016
Micromonospora ferruginea	2749844	S	23	23	46	0.00015
Micromonospora endophytica	515350	S	17	7	24	0.00008
Micromonospora rifamycinica	291594	S	17	13	30	0.00010
Micromonospora craniellae	2294034	S	15	9	24	0.00008
Micromonospora chalcea	1874	S	13	29	42	0.00014
Actinoplanes sp. L3-i22	2836373	S	81	64	145	0.00048
Actinoplanes sp. N902-109	649831	S	58	24	82	0.00027
Actinoplanes sp. OR16	946334	S	50	28	78	0.00026
Actinoplanes friuliensis	196914	S	77	20	97	0.00032
Actinoplanes ianthinogenes	122358	S	58	29	87	0.00029
Actinoplanes missouriensis	1866	S	52	22	74	0.00024
Actinoplanes teichomyceticus	1867	S	51	28	79	0.00026
Actinoplanes derwentensis	113562	S	47	10	57	0.00019
Dactylosporangium aurantiacum	35754	S	81	22	103	0.00034
Dactylosporangium fulvum	53359	S	39	16	55	0.00018
Dactylosporangium roseum	47989	S	29	14	43	0.00014
Dactylosporangium matsuzakiense	53360	S	29	74	103	0.00034
Dactylosporangium vinaceum	53362	S	18	38	56	0.00018
Phytohabitans suffuscus	624315	S	80	30	110	0.00036
Phytohabitans flavus	1076124	S	51	15	66	0.00022
Plantactinospora sp. KBS50	2024580	S	43	18	61	0.00020
Plantactinospora sp. BB1	2071627	S	13	61	74	0.00024
Actinocatenispora thailandica	227318	S	43	29	72	0.00024
Actinocatenispora sera	390989	S	42	23	65	0.00021
Catellatospora sp. IY07-71	2728827	S	86	28	114	0.00038
Couchioplanes caeruleus	56438	S	63	27	90	0.00030
Polymorphospora rubra	338584	S	36	14	50	0.00016
Salinispora tropica	168695	S	27	8	35	0.00012
Natronosporangium hydrolyticum	2811111	S	26	3	29	0.00010
Blastococcus saxobsidens	138336	S	460	202	662	0.00218
Blastococcus sp. PRF04-17	2933797	S	374	174	548	0.00180
Modestobacter marinus	477641	S	377	185	562	0.00185
Modestobacter sp. L9-4	2851567	S	308	167	475	0.00156
Geodermatophilus obscurus	1861	S	357	171	528	0.00174
Nocardiopsis alba	53437	S	251	68	319	0.00105
Nocardiopsis sp. HDS12	2831968	S	21	93	114	0.00038
Nocardiopsis exhalans	163604	S	67	17	84	0.00028
Nocardiopsis gilva	280236	S	27	7	34	0.00011
Nocardiopsis dassonvillei	2014	S	21	25	46	0.00015
Thermobifida fusca	2021	S	68	13	81	0.00027
Thermobifida alba	53522	S	41	16	57	0.00019
Thermobifida halotolerans	483545	S	34	11	45	0.00015
Streptomonospora nanhaiensis	1323731	S	40	17	57	0.00019
Streptomonospora litoralis	2498135	S	33	8	41	0.00013
Spiractinospora alimapuensis	2820884	S	29	3	32	0.00011
Actinomadura sp. WMMA1423	2591108	S	64	28	92	0.00030
Actinomadura sp. WMMB 499	1219491	S	60	21	81	0.00027
Actinomadura sp. NAK00032	2742128	S	57	29	86	0.00028
Actinomadura madurae	1993	S	73	34	107	0.00035
Actinomadura verrucosospora	46165	S	62	29	91	0.00030
Actinomadura graeca	2750812	S	52	18	70	0.00023
Thermomonospora curvata	2020	S	50	21	71	0.00023
Thermomonospora amylolytica	1411117	S	49	26	75	0.00025
Nonomuraea coxensis	404386	S	64	29	93	0.00031
Nonomuraea sp. ATCC 55076	1909395	S	56	30	86	0.00028
Nonomuraea phyllanthi	2219224	S	53	18	71	0.00023
Nonomuraea gerenzanensis	93944	S	50	28	78	0.00026
Streptosporangium sp. 'caverna'	2202249	S	105	28	133	0.00044
Streptosporangium roseum	2001	S	64	21	85	0.00028
Thermobispora bispora	2006	S	49	14	63	0.00021
Actinomyces sp. MAS-1	2755559	S	18	10	28	0.00009
Actinomyces sp. oral taxon 414	712122	S	17	15	32	0.00011
Actinomyces radicidentis	111015	S	19	8	27	0.00009
Actinomyces howellii	52771	S	16	3	19	0.00006
Actinomyces respiraculi	2744574	S	16	10	26	0.00009
Actinomyces viscosus	1656	S	15	10	25	0.00008
Actinomyces faecalis	2722820	S	15	3	18	0.00006
Actinomyces oris	544580	S	12	43	55	0.00018
Actinomyces naeslundii	1655	S	12	8	20	0.00007
Actinomyces wuliandei	2057743	S	11	5	16	0.00005
Actinomyces lilanjuaniae	2321394	S	11	4	15	0.00005
Schaalia sp. 19OD2882	2794089	S	13	2	15	0.00005
Schaalia odontolytica	1660	S	13	5	18	0.00006
Flaviflexus salsibiostraticola	1282737	S	18	5	23	0.00008
Flaviflexus equikiangi	2758573	S	15	3	18	0.00006
Nanchangia anserum	2692125	S	11	1	12	0.00004
Pauljensenia hongkongensis	178339	S	10	5	15	0.00005
Frankia inefficax	298654	S	64	9	73	0.00024
Frankia sp. ArI3	1858	S	27	16	43	0.00014
Frankia sp. QA3	710111	S	23	9	32	0.00011
Candidatus Frankia datiscae	2716812	S	37	9	46	0.00015
Frankia alni	1859	S	33	21	54	0.00018
Frankia casuarinae	106370	S	29	3	32	0.00011
Nakamurella multipartita	53461	S	96	24	120	0.00040
Nakamurella panacisegetis	1090615	S	36	10	46	0.00015
Nakamurella sp. PAMC28650	2762325	S	33	7	40	0.00013
Nakamurella antarctica	1902245	S	14	1	15	0.00005
Bifidobacterium pseudolongum	1694	S	27	8	35	0.00012
Bifidobacterium choerinum	35760	S	15	4	19	0.00006
Bifidobacterium longum	216816	S	13	39	52	0.00017
Bifidobacterium angulatum	1683	S	10	2	12	0.00004
Jiangella alkaliphila	419479	S	68	32	100	0.00033
Jiangella sp. DSM 45060	1798224	S	56	27	83	0.00027
Jatrophihabitans sp. SB3-54	2944128	S	72	18	90	0.00030
Jatrophihabitans sp. GAS493	1907575	S	23	3	26	0.00009
Jatrophihabitans telluris	2038343	S	34	5	39	0.00013
Kineococcus radiotolerans	131568	S	111	33	144	0.00047
Catenulispora acidiphila	304895	S	60	10	70	0.00023
Epidermidibacterium keratini	1891644	S	59	22	81	0.00027
Stackebrandtia nassauensis	283811	S	45	5	50	0.00016
Actinopolyspora erythraea	414996	S	20	3	23	0.00008
Acidothermus cellulolyticus	28049	S	16	1	17	0.00006
Iamia sp. SCSIO 61187	2722752	S	1434	303	1737	0.00572
Iamia majanohamensis	467976	S	210	47	257	0.00085
Aquihabitans sp. G128	2849779	S	264	61	325	0.00107
Aquihabitans sp. Kera 3	2884263	S	138	24	162	0.00053
Actinomarinicola tropica	2789776	S	200	43	243	0.00080
Ilumatobacter coccineus	467094	S	76	5	81	0.00027
Acidimicrobium ferrooxidans	53635	S	11	0	11	0.00004
Conexibacter sp. SYSU D00693	2812560	S	134	51	185	0.00061
Conexibacter sp. S30A1	2937800	S	51	6	57	0.00019
Conexibacter sp. DBS9H8	2937801	S	49	6	55	0.00018
Conexibacter woesei	191495	S	152	41	193	0.00064
Capillimicrobium parvum	2884022	S	167	48	215	0.00071
Paraconexibacter antarcticus	2949664	S	119	33	152	0.00050
Miltoncostaea oceani	2843216	S	321	40	361	0.00119
Miltoncostaea marina	2843215	S	58	13	71	0.00023
Thermoleophilum album	29539	S	52	5	57	0.00019
Baekduia sp. 0141_2	2997333	S	146	37	183	0.00060
Baekduia soli	496014	S	122	32	154	0.00051
Rubrobacter xylanophilus	49319	S	52	7	59	0.00019
Rubrobacter tropicus	2653851	S	48	5	53	0.00017
Rubrobacter marinus	2653852	S	40	6	46	0.00015
Euzebya pacifica	1608957	S	45	3	48	0.00016
Egicoccus halophilus	1670830	S	42	6	48	0.00016
Egibacter rhizosphaerae	1670831	S	31	2	33	0.00011
Olsenella timonensis	1805478	S	17	5	22	0.00007
Bacillus pumilus	1408	S	30	69	99	0.00033
Peribacillus frigoritolerans	450367	S	53	9	62	0.00020
Peribacillus simplex	1478	S	13	2	15	0.00005
Priestia megaterium	1404	S	61	50	111	0.00037
Alkalihalobacillus clausii	79880	S	12	2	14	0.00005
Pradoshia sp. D12	2651284	S	10	1	11	0.00004
Exiguobacterium sp. Helios	2735868	S	85	23	108	0.00036
Exiguobacterium sibiricum	332410	S	84	22	106	0.00035
Exiguobacterium mexicanum	340146	S	30	10	40	0.00013
Exiguobacterium aurantiacum	33987	S	25	9	34	0.00011
Exiguobacterium acetylicum	41170	S	23	24	47	0.00015
Hydrogenibacillus sp. N12	2866627	S	10	1	11	0.00004
Paenibacillus sp. B01	2660554	S	14	45	59	0.00019
Thermobacillus composti	377615	S	12	3	15	0.00005
Saccharibacillus brassicae	2583377	S	12	2	14	0.00005
Staphylococcus succinus	61015	S	85	15	100	0.00033
Staphylococcus equorum	246432	S	12	47	59	0.00019
Staphylococcus xylosus	1288	S	10	4	14	0.00005
Mammaliicoccus lentus	42858	S	18	7	25	0.00008
Mammaliicoccus sciuri	1296	S	16	5	21	0.00007
Jeotgalicoccus sp. WY2	2708346	S	13	1	14	0.00005
Planococcus glaciei	459472	S	38	16	54	0.00018
Kurthia zopfii	1650	S	11	3	14	0.00005
Thermoactinomyces vulgaris	2026	S	43	6	49	0.00016
Alicyclobacillus acidocaldarius	405212	S	12	1	13	0.00004
Lactobacillus amylovorus	1604	S	28	11	39	0.00013
Lactobacillus crispatus	47770	S	23	8	31	0.00010
Lactobacillus johnsonii	33959	S	13	4	17	0.00006
Lactobacillus helveticus	1587	S	12	5	17	0.00006
Leuconostoc mesenteroides	1245	S	18	16	34	0.00011
Leuconostoc pseudomesenteroides	33968	S	10	11	21	0.00007
Weissella cibaria	137591	S	14	5	19	0.00006
Limosilactobacillus reuteri	1598	S	10	4	14	0.00005
Lactiplantibacillus plantarum	1590	S	17	35	52	0.00017
Loigolactobacillus coryniformis	1610	S	16	10	26	0.00009
Lactococcus lactis	1358	S	122	95	217	0.00071
Lactococcus cremoris	1359	S	18	8	26	0.00009
Lactococcus raffinolactis	1366	S	18	4	22	0.00007
Streptococcus alactolyticus	29389	S	11	18	29	0.00010
Enterococcus casseliflavus	37734	S	11	15	26	0.00009
Vagococcus carniphilus	218144	S	12	2	14	0.00005
Vagococcus fluvialis	2738	S	10	2	12	0.00004
Aerococcus urinaeequi	51665	S	17	5	22	0.00007
Clostridium perfringens	1502	S	22	25	47	0.00015
Clostridium botulinum	1491	S	16	6	22	0.00007
Blautia hansenii	1322	S	11	22	33	0.00011
Herbinix luporum	1679721	S	16	9	25	0.00008
[Ruminococcus] gnavus	33038	S	12	11	23	0.00008
Faecalibacterium prausnitzii	853	S	13	38	51	0.00017
Symbiobacterium thermophilum	2734	S	24	2	26	0.00009
Caldinitratiruptor microaerophilus	671077	S	15	1	16	0.00005
Thermaerobacter sp. FW80	2546351	S	10	6	16	0.00005
Megamonas funiformis	437897	S	20	2	22	0.00007
Limnochorda pilosa	1555112	S	16	0	16	0.00005
Deinococcus ficus	317577	S	983	101	1084	0.00357
Deinococcus sp. NW-56	2080419	S	150	29	179	0.00059
Deinococcus sp. QL22	2939437	S	64	4	68	0.00022
Deinococcus sp. AJ005	2652443	S	56	6	62	0.00020
Deinococcus sp. TS-293	2737050	S	47	5	52	0.00017
Deinococcus radiopugnans	57497	S	97	15	112	0.00037
Deinococcus actinosclerus	1768108	S	86	46	132	0.00043
Deinococcus aquaticus	328692	S	68	11	79	0.00026
Deinococcus soli (ex Cha et al. 2016)	1309411	S	59	50	109	0.00036
Deinococcus aetherius	200252	S	55	5	60	0.00020
Deinococcus wulumuqiensis	980427	S	48	13	61	0.00020
Deinococcus metallilatus	1211322	S	48	7	55	0.00018
Deinococcus gobiensis	502394	S	38	4	42	0.00014
Deinococcus irradiatisoli	2202254	S	20	2	22	0.00007
Deinococcus psychrotolerans	2489213	S	20	0	20	0.00007
Deinococcus puniceus	1182568	S	19	2	21	0.00007
Deinococcus maricopensis	309887	S	18	1	19	0.00006
Deinococcus deserti	310783	S	18	1	19	0.00006
Deinococcus radiodurans	1299	S	17	4	21	0.00007
Deinococcus rubellus	1889240	S	14	1	15	0.00005
Deinococcus peraridilitoris	432329	S	13	0	13	0.00004
Deinococcus proteolyticus	55148	S	12	2	14	0.00005
Deinococcus geothermalis	68909	S	10	1	11	0.00004
Marinithermus hydrothermalis	186192	S	10	1	11	0.00004
Truepera radiovictrix	332249	S	14	0	14	0.00005
Microcoleus vaginatus	119532	S	292	38	330	0.00109
Oscillatoria nigro-viridis	482564	S	170	30	200	0.00066
Oscillatoria acuminata	118323	S	77	3	80	0.00026
Allocoleopsis franciscana	2886352	S	37	3	40	0.00013
Crinalium epipsammum	241425	S	36	4	40	0.00013
Leptolyngbya sp. 7M	2812896	S	30	1	31	0.00010
Tepidiforma bonchosmolovskayae	2601677	S	14	5	19	0.00006
Roseiflexus sp. RS-1	357808	S	10	2	12	0.00004
Candidatus Promineofilum breve	1806508	S	17	1	18	0.00006
Sphaerobacter thermophilus	2057	S	30	1	31	0.00010
Thermomicrobium roseum	500	S	10	0	10	0.00003
Sphingomonas sp. PAMC26645	2565555	S	415	199	614	0.00202
Sphingomonas sp. KRR8	2942996	S	247	55	302	0.00099
Sphingomonas sp. HMP9	1517554	S	215	126	341	0.00112
Sphingomonas sp. HDW15A	2714942	S	201	27	228	0.00075
Sphingomonas sp. AAP5	1523415	S	96	43	139	0.00046
Sphingomonas sp. NBWT7	2596913	S	92	52	144	0.00047
Sphingomonas sp. CV7422	3018036	S	86	67	153	0.00050
Sphingomonas sp. RMG20	2949093	S	79	29	108	0.00036
Sphingomonas sp. CL5.1	2653203	S	79	48	127	0.00042
Sphingomonas sp. S6-11	2991075	S	76	26	102	0.00034
Sphingomonas sp. QA11	2950605	S	76	17	93	0.00031
Sphingomonas sp. PAMB00755	3012344	S	72	20	92	0.00030
Sphingomonas sp. MM-1	745310	S	70	182	252	0.00083
Sphingomonas sp. SUN039	2937787	S	69	10	79	0.00026
Sphingomonas sp. R1	399176	S	68	30	98	0.00032
Sphingomonas sp. 7/4-4	3018446	S	67	30	97	0.00032
Sphingomonas sp. AP4-R1	2735134	S	67	14	81	0.00027
Sphingomonas sp. SUN019	2937788	S	66	17	83	0.00027
Sphingomonas sp. ZFBP2030	2972485	S	65	17	82	0.00027
Sphingomonas sp. HMP6	1517551	S	64	18	82	0.00027
Sphingomonas sp. KC8	1030157	S	64	15	79	0.00026
Sphingomonas sp. S2-65	2903960	S	62	20	82	0.00027
Sphingomonas sp. FARSPH	2219696	S	61	64	125	0.00041
Sphingomonas sp. J315	2898433	S	61	33	94	0.00031
Sphingomonas sp. BT-65	2989821	S	59	27	86	0.00028
Sphingomonas sp. So64.6b	2997354	S	57	17	74	0.00024
Sphingomonas sp. NIBR 02145	3014784	S	54	19	73	0.00024
Sphingomonas sp. LM7	1938607	S	49	21	70	0.00023
Sphingomonas sp. S1-29	2991074	S	45	72	117	0.00039
Sphingomonas sp. LK11	1390395	S	39	54	93	0.00031
Sphingomonas sp. NIC1	1961362	S	31	128	159	0.00052
Sphingomonas sp. H160509	2955313	S	19	2	21	0.00007
Sphingomonas sp. IC081	304378	S	13	110	123	0.00040
Sphingomonas glaciei	2938948	S	3096	696	3792	0.01248
Sphingomonas aerolata	185951	S	796	365	1161	0.00382
Sphingomonas ginsengisoli An et al. 2013	363835	S	425	153	578	0.00190
Sphingomonas rhizophila	2071607	S	362	120	482	0.00159
Sphingomonas lutea	1045317	S	346	76	422	0.00139
Sphingomonas sinipercae	2714944	S	297	69	366	0.00121
Sphingomonas sediminicola	386874	S	234	35	269	0.00089
Sphingomonas sabuli	2764186	S	221	50	271	0.00089
Sphingomonas daechungensis	1176646	S	216	34	250	0.00082
Sphingomonas piscis	2714943	S	215	33	248	0.00082
Sphingomonas xanthus	2594473	S	189	50	239	0.00079
Sphingomonas taxi	1549858	S	112	75	187	0.00062
Sphingomonas aliaeris	2759526	S	108	26	134	0.00044
Sphingomonas cannabina	2899123	S	97	51	148	0.00049
Sphingomonas sanxanigenens	397260	S	96	83	179	0.00059
Sphingomonas profundi	2681549	S	90	28	118	0.00039
Sphingomonas radiodurans	2890321	S	83	21	104	0.00034
Sphingomonas nostoxanthinifaciens	2872652	S	78	21	99	0.00033
Sphingomonas naphthae	1813468	S	73	54	127	0.00042
Sphingomonas changnyeongensis	2698679	S	73	24	97	0.00032
Sphingomonas panacis	1560345	S	72	19	91	0.00030
Sphingomonas hengshuiensis	1609977	S	70	20	90	0.00030
Sphingomonas insulae	424800	S	69	34	103	0.00034
Sphingomonas psychrotolerans	1327635	S	63	20	83	0.00027
Sphingomonas hankookensis	563996	S	62	50	112	0.00037
Sphingomonas panacisoli	1813879	S	60	16	76	0.00025
Sphingomonas suaedae	2599297	S	55	18	73	0.00024
Sphingomonas alpina	653931	S	52	16	68	0.00022
Sphingomonas morindae	1541170	S	51	16	67	0.00022
Sphingomonas koreensis	93064	S	49	75	124	0.00041
Sphingomonas bisphenolicum	296544	S	45	77	122	0.00040
Sphingomonas lacunae	2698828	S	38	5	43	0.00014
Sphingomonas qomolangmaensis	2918765	S	38	59	97	0.00032
Sphingomonas paucimobilis	13689	S	35	35	70	0.00023
Sphingomonas melonis	152682	S	33	155	188	0.00062
Sphingomonas sanguinis	33051	S	30	33	63	0.00021
Sphingomonas paeninsulae	2319844	S	29	1	30	0.00010
Novosphingobium sp. Gsoil 351	2675225	S	167	24	191	0.00063
Novosphingobium sp. EMRT-2	2571749	S	112	94	206	0.00068
Novosphingobium sp. THN1	1016987	S	90	57	147	0.00048
Novosphingobium sp. P6W	1609758	S	82	17	99	0.00033
Novosphingobium sp. Sx8-5	2896849	S	81	25	106	0.00035
Novosphingobium sp. ES2-1	2780074	S	72	67	139	0.00046
Novosphingobium sp. 9	2025349	S	53	16	69	0.00023
Novosphingobium sp. KACC 22771	3025670	S	45	16	61	0.00020
Novosphingobium sp. PP1Y	702113	S	34	63	97	0.00032
Novosphingobium sp. KA1	164608	S	19	134	153	0.00050
Novosphingobium ginsenosidimutans	1176536	S	117	22	139	0.00046
Novosphingobium aromaticivorans	48935	S	105	87	192	0.00063
Novosphingobium resinovorum	158500	S	98	78	176	0.00058
Novosphingobium decolorationis	2698673	S	47	37	84	0.00028
Novosphingobium humi	2282397	S	39	13	52	0.00017
Novosphingobium pentaromativorans	205844	S	34	99	133	0.00044
Novosphingobium terrae	2726189	S	10	0	10	0.00003
Sphingobium sp. JS3065	2970925	S	69	89	158	0.00052
Sphingobium sp. KCTC 72723	2733867	S	57	15	72	0.00024
Sphingobium sp. SYK-6	627192	S	49	27	76	0.00025
Sphingobium sp. RAC03	1843368	S	49	18	67	0.00022
Sphingobium sp. CAP-1	2676077	S	34	43	77	0.00025
Sphingobium sp. EP60837	1855519	S	34	16	50	0.00016
Sphingobium sp. TKS	1315974	S	33	59	92	0.00030
Sphingobium sp. SCG-1	2072936	S	32	3	35	0.00012
Sphingobium sp. YG1	2082188	S	32	28	60	0.00020
Sphingobium sp. AntQ-1	2930091	S	31	26	57	0.00019
Sphingobium sp. Cam5-1	2789327	S	27	22	49	0.00016
Sphingobium sp. RSMS	520734	S	14	144	158	0.00052
Sphingobium sp. CFD-1	2878545	S	12	78	90	0.00030
Sphingobium sp. MI1205	407020	S	10	23	33	0.00011
Sphingobium xenophagum	121428	S	71	93	164	0.00054
Sphingobium yanoikuyae	13690	S	44	115	159	0.00052
Sphingobium cloacae	120107	S	42	109	151	0.00050
Sphingobium phenoxybenzoativorans	1592790	S	41	21	62	0.00020
Sphingobium amiense	135719	S	40	88	128	0.00042
Sphingobium indicum	332055	S	34	45	79	0.00026
Sphingobium herbicidovorans	76947	S	25	30	55	0.00018
Sphingobium chlorophenolicum	46429	S	19	16	35	0.00012
Sphingobium baderi	1332080	S	14	80	94	0.00031
Sphingopyxis sp. 113P3	292913	S	62	40	102	0.00034
Sphingopyxis sp. YF1	2482763	S	53	28	81	0.00027
Sphingopyxis sp. FD7	1914525	S	50	35	85	0.00028
Sphingopyxis sp. DBS4	2968500	S	43	52	95	0.00031
Sphingopyxis sp. OPL5	2486273	S	38	14	52	0.00017
Sphingopyxis sp. USTB-05	2830667	S	35	17	52	0.00017
Sphingopyxis sp. QXT-31	1357916	S	32	15	47	0.00015
Sphingopyxis sp. BSN-002	2911495	S	31	10	41	0.00013
Sphingopyxis sp. PET50	2976533	S	29	12	41	0.00013
Sphingopyxis sp. EG6	1874061	S	27	19	46	0.00015
Sphingopyxis sp. PAMC25046	2565556	S	24	16	40	0.00013
Sphingopyxis macrogoltabida	33050	S	85	65	150	0.00049
Sphingopyxis lindanitolerans	2054227	S	46	52	98	0.00032
Sphingopyxis fribergensis	1515612	S	39	25	64	0.00021
Sphingopyxis granuli	267128	S	38	155	193	0.00064
Sphingopyxis alaskensis	117207	S	33	15	48	0.00016
Sphingopyxis terrae	33052	S	15	75	90	0.00030
Rhizorhabdus wittichii	160791	S	69	74	143	0.00047
Rhizorhabdus phycosphaerae	2711156	S	63	13	76	0.00025
Rhizorhabdus dicambivorans	1850238	S	61	108	169	0.00056
Sphingomicrobium aestuariivivum	1582356	S	94	23	117	0.00039
Sphingomicrobium flavum	1229164	S	89	14	103	0.00034
Sphingosinithalassobacter sp. CS137	2762748	S	119	40	159	0.00052
Sphingosinithalassobacter tenebrarum	2711215	S	43	17	60	0.00020
Sphingorhabdus sp. SMR4y	2584094	S	24	6	30	0.00010
Sphingorhabdus sp. M41	1806885	S	23	4	27	0.00009
Sphingorhabdus sp. YGSMI21	2077182	S	21	5	26	0.00009
Sphingorhabdus lacus	392610	S	41	2	43	0.00014
Allosphingosinicella indica	941907	S	99	24	123	0.00040
Blastomonas sp. RAC04	1842535	S	35	41	76	0.00025
Blastomonas fulva	1550728	S	14	22	36	0.00012
Parasphingopyxis algicola	2026624	S	47	5	52	0.00017
Parasphingopyxis sp. CP4	2724527	S	16	0	16	0.00005
Citromicrobium sp. JL477	1634516	S	54	29	83	0.00027
Hankyongella ginsenosidimutans	1763828	S	29	8	37	0.00012
Novosphingopyxis iocasae	2762729	S	26	15	41	0.00013
Aquisediminimonas profunda	1550733	S	25	1	26	0.00009
Tardibacter chloracetimidivorans	1921510	S	25	42	67	0.00022
Parasphingorhabdus cellanae	2806553	S	10	0	10	0.00003
Altererythrobacter sp. TH136	2067415	S	8504	2158	10662	0.03510
Altererythrobacter sp. B11	2060312	S	74	37	111	0.00037
Altererythrobacter sp. BO-6	2604537	S	59	12	71	0.00023
Altererythrobacter sp. ZODW24	2185142	S	26	1	27	0.00009
Altererythrobacter epoxidivorans	361183	S	38	12	50	0.00016
Altererythrobacter ishigakiensis	476157	S	12	0	12	0.00004
Erythrobacter sp. SDW2	2907154	S	84	31	115	0.00038
Erythrobacter sp. HL-111	1798193	S	72	27	99	0.00033
Erythrobacter sp. HKB08	2502843	S	63	22	85	0.00028
Erythrobacter sp. 3-20A1M	2653850	S	62	50	112	0.00037
Erythrobacter sp. JK5	2829500	S	60	25	85	0.00028
Erythrobacter sp. A30-3	2785907	S	49	39	88	0.00029
Erythrobacter sp. BLCC-B19	3025315	S	45	26	71	0.00023
Erythrobacter sp. THAF29	2587851	S	43	13	56	0.00018
Erythrobacter sp. KY5	2011159	S	37	5	42	0.00014
Erythrobacter litoralis	39960	S	109	54	163	0.00054
Erythrobacter neustonensis	1112	S	69	30	99	0.00033
Erythrobacter mangrovi	2739433	S	59	26	85	0.00028
Erythrobacter aurantius	2909249	S	46	8	54	0.00018
Erythrobacter aureus	2182384	S	42	9	51	0.00017
Porphyrobacter sp. CACIAM 03H1	2003315	S	72	42	114	0.00038
Porphyrobacter sp. ULC335	2854260	S	50	18	68	0.00022
Porphyrobacter sp. HT-58-2	2023229	S	49	22	71	0.00023
Porphyrobacter sp. LM 6	1896196	S	36	22	58	0.00019
Tsuneonella amylolytica	2338327	S	387	143	530	0.00174
Tsuneonella dongtanensis	692370	S	235	65	300	0.00099
Tsuneonella mangrovi	1982042	S	96	22	118	0.00039
Tsuneonella flava	2055955	S	52	20	72	0.00024
Qipengyuania sp. PHS-Z21	2909673	S	101	63	164	0.00054
Qipengyuania sp. SS22	2979461	S	53	17	70	0.00023
Qipengyuania flava	192812	S	134	82	216	0.00071
Qipengyuania sediminis	1532023	S	124	24	148	0.00049
Qipengyuania gelatinilytica	2867231	S	47	14	61	0.00020
Qipengyuania aurantiaca	2867233	S	47	20	67	0.00022
Qipengyuania soli	2782568	S	44	11	55	0.00018
Qipengyuania seohaensis	266951	S	40	11	51	0.00017
Qipengyuania aquimaris	255984	S	28	42	70	0.00023
Qipengyuania psychrotolerans	2867238	S	26	3	29	0.00010
Qipengyuania xiapuensis	2867236	S	20	31	51	0.00017
Croceicoccus marinus	450378	S	111	71	182	0.00060
Croceicoccus sp. YJ47	2798724	S	48	24	72	0.00024
Croceicoccus sp. Ery5	1703340	S	27	32	59	0.00019
Croceicoccus sp. Ery15	1703338	S	16	27	43	0.00014
Croceicoccus naphthovorans	1348774	S	65	98	163	0.00054
Aurantiacibacter sp. MUD11	3003265	S	81	26	107	0.00035
Aurantiacibacter sp. MUD61	3009083	S	46	7	53	0.00017
Aurantiacibacter atlanticus	1648404	S	31	14	45	0.00015
Aurantiacibacter gangjinensis	502682	S	28	5	33	0.00011
Pelagerythrobacter marensis	543877	S	69	15	84	0.00028
Croceibacterium atlanticum	1267766	S	45	18	63	0.00021
Paraurantiacibacter namhicola	645517	S	38	8	46	0.00015
Sphingosinicella sp. BN140058	1892855	S	103	14	117	0.00039
Sphingosinicella microcystinivorans	335406	S	74	45	119	0.00039
Sphingosinicella flava	2771430	S	58	14	72	0.00024
Polymorphobacter sp. PAMC 29334	2862331	S	28	23	51	0.00017
Polymorphobacter megasporae	2835787	S	13	11	24	0.00008
Sandaracinobacteroides saxicola	2759707	S	32	5	37	0.00012
Paracoccus everestensis	2903900	S	11521	2148	13669	0.04500
Paracoccus sp. AK26	2589076	S	1324	316	1640	0.00540
