OTU	SRR12170646	SRR12170657	SRR12170658
Romboutsia ilealis	6.643856189774724	0.0	0.0
Peptacetobacter hiranonis	4.321928094887363	0.0	0.0
Massilistercora timonensis	5.285402218862249	0.0	0.0
Intestinimonas butyriciproducens	3.584962500721156	0.0	0.0
Symbiobacterium thermophilum	5.807354922057604	0.0	0.0
Caldinitratiruptor microaerophilus	3.700439718141092	0.0	0.0
Megamonas funiformis	6.727920454563199	0.0	0.0
Megamonas hypermegale	6.614709844115208	0.0	0.0
Megasphaera stantonii	5.807354922057604	0.0	0.0
Megasphaera elsdenii	5.491853096329675	0.0	0.0
Turicibacter bilis	5.20945336562895	0.0	0.0
Catenibacterium mitsuokai	5.523561956057013	0.0	0.0
Thomasclavelia spiroformis	3.807354922057604	0.0	0.0
Faecalitalea cylindroides	4.643856189774724	0.0	0.0
Anaerococcus prevotii	4.0	0.0	0.0
Finegoldia magna	5.044394119358453	0.0	0.0
Peptoniphilus harei	4.087462841250339	0.0	0.0
Deinococcus radiopugnans	7.467605550082998	0.0	5.087462841250339
Deinococcus ficus	6.754887502163468	5.930737337562887	7.2384047393250786
Deinococcus wulumuqiensis	5.754887502163468	0.0	4.523561956057013
Deinococcus metallilatus	4.643856189774724	0.0	0.0
Deinococcus aquaticus	4.247927513443585	0.0	4.392317422778761
Deinococcus geothermalis	4.523561956057013	0.0	3.700439718141092
Deinococcus gobiensis	4.0	0.0	0.0
Deinococcus radiodurans	4.0	0.0	0.0
Deinococcus maricopensis	3.584962500721156	0.0	0.0
Deinococcus irradiatisoli	3.700439718141092	0.0	0.0
Thermus thermophilus	5.087462841250339	0.0	0.0
Truepera radiovictrix	4.087462841250339	0.0	0.0
Microcoleus vaginatus	8.29920801838728	0.0	6.820178962415188
Oscillatoria nigro-viridis	7.734709620225838	4.700439718141092	6.066089190457772
Tepidiforma bonchosmolovskayae	3.584962500721156	0.0	0.0
Sphaerobacter thermophilus	5.087462841250339	0.0	4.087462841250339
Bradyrhizobium erythrophlei	7.693486957499325	4.906890595608519	6.22881869049588
Bradyrhizobium sediminis	7.348728154231077	5.882643049361842	6.087462841250339
Bradyrhizobium icense	6.339850002884624	5.285402218862249	4.087462841250339
Bradyrhizobium quebecense	7.011227255423254	0.0	0.0
Bradyrhizobium lablabi	7.22881869049588	0.0	5.807354922057604
Bradyrhizobium diazoefficiens	7.451211111832329	0.0	6.426264754702098
Bradyrhizobium paxllaeri	6.087462841250339	0.0	4.954196310386875
Bradyrhizobium arachidis	7.169925001442312	0.0	6.442943495848728
Bradyrhizobium canariense	7.098032082960526	0.0	5.977279923499917
Bradyrhizobium oligotrophicum	5.247927513443585	0.0	0.0
Bradyrhizobium septentrionale	5.832890014164741	0.0	0.0
Bradyrhizobium japonicum	6.459431618637297	0.0	0.0
Bradyrhizobium barranii	6.584962500721156	0.0	0.0
Bradyrhizobium betae	6.266786540694901	0.0	0.0
Bradyrhizobium guangdongense	5.044394119358453	0.0	0.0
Bradyrhizobium ottawaense	7.129283016944966	0.0	0.0
Bradyrhizobium guangzhouense	4.906890595608519	0.0	0.0
Bradyrhizobium daqingense	4.906890595608519	0.0	0.0
Bradyrhizobium symbiodeficiens	5.643856189774724	0.0	0.0
Bradyrhizobium guangxiense	4.700439718141092	0.0	0.0
Bradyrhizobium cosmicum	4.392317422778761	0.0	0.0
Bradyrhizobium elkanii	5.906890595608519	0.0	0.0
Nitrobacter hamburgensis	7.022367813028454	0.0	4.169925001442312
Nitrobacter winogradskyi	6.906890595608519	0.0	0.0
Rhodopseudomonas palustris	7.098032082960526	5.523561956057013	6.20945336562895
Rhodopseudomonas boonkerdii	5.247927513443585	0.0	0.0
Tardiphaga robiniae	5.0	0.0	0.0
Variibacter gotjawalensis	5.700439718141092	0.0	3.700439718141092
Afipia carboxidovorans	4.247927513443585	0.0	0.0
Methylobacterium brachiatum	9.08214904135387	6.20945336562895	5.754887502163468
Methylobacterium tardum	7.108524456778169	0.0	5.20945336562895
Methylobacterium durans	6.672425341971495	0.0	4.700439718141092
Methylobacterium radiodurans	6.741466986401147	0.0	4.954196310386875
Methylobacterium organophilum	6.820178962415188	4.584962500721156	4.523561956057013
Methylobacterium mesophilicum	6.507794640198696	0.0	5.285402218862249
Methylobacterium nodulans	6.066089190457772	4.169925001442312	5.129283016944966
Methylobacterium aquaticum	6.475733430966398	5.087462841250339	5.129283016944966
Methylobacterium currus	5.977279923499917	0.0	4.807354922057604
Methylobacterium terrae	5.584962500721156	0.0	0.0
Methylobacterium oryzae	7.159871336778389	0.0	0.0
Methylobacterium radiotolerans	7.321928094887363	0.0	0.0
Methylobacterium indicum	5.285402218862249	0.0	0.0
Methylobacterium phyllosphaerae	6.149747119504682	0.0	0.0
Microvirga ossetica	9.411510988012072	4.700439718141092	7.139551352398794
Microvirga thermotolerans	5.247927513443585	0.0	5.727920454563199
Methylorubrum extorquens	7.9886846867721655	5.754887502163468	6.189824558880018
Methylorubrum populi	7.05528243550119	4.754887502163468	4.643856189774724
Rhizobium leguminosarum	8.027905996569885	0.0	6.6293566200796095
Rhizobium etli	5.832890014164741	0.0	0.0
Rhizobium rosettiformans	5.169925001442312	0.0	0.0
Rhizobium bangladeshense	4.459431618637297	0.0	0.0
Rhizobium jaguaris	4.0	0.0	0.0
Rhizobium pseudoryzae	4.169925001442312	0.0	0.0
Rhizobium tropici	4.700439718141092	0.0	0.0
Rhizobium phaseoli	5.832890014164741	0.0	0.0
Agrobacterium tumefaciens	7.813781191217037	6.022367813028454	6.169925001442312
Agrobacterium fabrum	5.523561956057013	0.0	0.0
Agrobacterium fabacearum	7.087462841250339	0.0	0.0
Agrobacterium vaccinii	7.20945336562895	4.754887502163468	5.129283016944966
Agrobacterium rubi	5.491853096329675	0.0	0.0
Agrobacterium vitis	5.426264754702098	0.0	0.0
Neorhizobium galegae	6.266786540694901	0.0	4.321928094887363
Ensifer adhaerens	6.857980995127572	0.0	5.20945336562895
Ensifer alkalisoli	4.584962500721156	0.0	0.0
Ensifer sojae	4.459431618637297	0.0	0.0
Ensifer mexicanus	3.807354922057604	0.0	0.0
Sinorhizobium meliloti	5.807354922057604	0.0	0.0
Sinorhizobium fredii	6.20945336562895	0.0	5.906890595608519
Sinorhizobium medicae	5.247927513443585	0.0	0.0
Sinorhizobium americanum	4.321928094887363	0.0	0.0
Shinella zoogloeoides	6.357552004618084	0.0	5.321928094887363
Shinella oryzae	4.754887502163468	0.0	0.0
Georhizobium profundi	4.754887502163468	0.0	0.0
Ciceribacter thiooxidans	4.643856189774724	0.0	0.0
Mesorhizobium terrae	5.357552004618084	0.0	0.0
Mesorhizobium amorphae	5.0	0.0	0.0
Mesorhizobium opportunistum	5.129283016944966	0.0	0.0
Mesorhizobium huakuii	5.614709844115208	0.0	0.0
Mesorhizobium loti	6.727920454563199	0.0	0.0
Mesorhizobium onobrychidis	4.392317422778761	0.0	0.0
Phyllobacterium zundukense	4.857980995127572	0.0	0.0
Nitratireductor kimnyeongensis	4.0	0.0	0.0
Aquibium microcysteis	5.523561956057013	0.0	5.0
Aquibium oceanicum	5.129283016944966	0.0	0.0
Hoeflea phototrophica	3.807354922057604	0.0	0.0
Roseitalea porphyridii	4.700439718141092	0.0	0.0
Devosia ginsengisoli	6.820178962415188	0.0	0.0
Devosia oryziradicis	6.087462841250339	0.0	0.0
Devosia beringensis	5.930737337562887	0.0	0.0
Devosia neptuniae	5.754887502163468	0.0	0.0
Devosia salina	5.754887502163468	0.0	0.0
Devosia rhizoryzae	5.392317422778761	0.0	0.0
Pelagibacterium halotolerans	4.459431618637297	0.0	0.0
Youhaiella tibetensis	4.754887502163468	0.0	0.0
Paradevosia shaoguanensis	4.459431618637297	0.0	0.0
Aureimonas populi	5.169925001442312	0.0	4.392317422778761
Aureimonas mangrovi	4.857980995127572	0.0	0.0
Aureimonas altamirensis	4.459431618637297	0.0	0.0
Martelella mediterranea	5.321928094887363	0.0	0.0
Bosea vaviloviae	5.20945336562895	0.0	4.087462841250339
Pseudolabrys taiwanensis	5.584962500721156	0.0	4.523561956057013
Ancylobacter pratisalsi	4.807354922057604	0.0	0.0
Ancylobacter polymorphus	4.700439718141092	0.0	4.584962500721156
Xanthobacter dioxanivorans	5.20945336562895	0.0	0.0
Starkeya novella	4.392317422778761	0.0	0.0
Azorhizobium caulinodans	4.321928094887363	0.0	0.0
Hyphomicrobium denitrificans	4.459431618637297	0.0	0.0
Hyphomicrobium nitrativorans	4.0	0.0	0.0
Methylocystis bryophila	4.087462841250339	0.0	0.0
Methylocystis parvus	4.0	0.0	0.0
Methylocystis heyeri	3.700439718141092	0.0	0.0
Methylosinus trichosporium	4.954196310386875	0.0	0.0
Chenggangzhangella methanolivorans	5.0	0.0	0.0
Stappia indica	5.087462841250339	0.0	0.0
Pannonibacter phragmitetus	5.672425341971495	0.0	5.491853096329675
Roseibium aggregatum	4.247927513443585	0.0	0.0
Phreatobacter stygius	5.285402218862249	0.0	4.321928094887363
Phreatobacter cathodiphilus	5.247927513443585	0.0	4.169925001442312
Pseudorhodoplanes sinuspersici	5.426264754702098	0.0	4.459431618637297
Terrihabitans soli	3.807354922057604	0.0	0.0
Chelatococcus daeguensis	4.643856189774724	0.0	0.0
Blastochloris tepida	5.523561956057013	0.0	0.0
Blastochloris viridis	4.643856189774724	0.0	0.0
Kaustia mangrovi	5.169925001442312	0.0	0.0
Parvibaculum lavamentivorans	4.321928094887363	0.0	0.0
Methylocella tundrae	3.807354922057604	0.0	0.0
Hartmannibacter diazotrophicus	4.0	0.0	0.0
Sphingomonas aerolata	10.934428040626804	8.285402218862249	8.20945336562895
Sphingomonas glaciei	8.700439718141093	8.060695931687555	9.57742882803575
Sphingomonas taxi	8.854868383260236	5.882643049361842	5.727920454563199
Sphingomonas sinipercae	6.894817763307944	4.247927513443585	6.129283016944966
Sphingomonas aliaeris	6.741466986401147	0.0	5.643856189774724
Sphingomonas lutea	6.554588851677638	0.0	6.584962500721156
Sphingomonas insulae	6.741466986401147	0.0	4.643856189774724
Sphingomonas sabuli	6.491853096329675	0.0	5.807354922057604
Sphingomonas rhizophila	6.523561956057013	4.754887502163468	6.3750394313469245
Sphingomonas daechungensis	6.20945336562895	3.9068905956085187	6.20945336562895
Sphingomonas piscis	6.149747119504682	0.0	5.906890595608519
Sphingomonas sediminicola	6.149747119504682	4.700439718141092	5.643856189774724
Sphingomonas cannabina	6.475733430966398	0.0	4.906890595608519
Sphingomonas profundi	6.189824558880018	4.0	5.426264754702098
Sphingomonas hankookensis	6.523561956057013	4.807354922057604	5.357552004618084
Sphingomonas xanthus	5.930737337562887	5.0	5.426264754702098
Sphingomonas sanxanigenens	6.426264754702098	0.0	5.392317422778761
Sphingomonas radiodurans	5.832890014164741	4.584962500721156	5.129283016944966
Sphingomonas paucimobilis	6.392317422778761	0.0	5.20945336562895
Sphingomonas sanguinis	6.339850002884624	0.0	0.0
Sphingomonas naphthae	6.169925001442312	0.0	5.491853096329675
Sphingomonas panacis	5.754887502163468	0.0	4.584962500721156
Sphingomonas hengshuiensis	5.614709844115208	0.0	4.700439718141092
Sphingomonas changnyeongensis	5.491853096329675	0.0	4.0
Sphingomonas melonis	7.2761244052742375	0.0	5.807354922057604
Sphingomonas suaedae	5.285402218862249	0.0	0.0
Sphingomonas qomolangmaensis	5.930737337562887	0.0	5.20945336562895
Sphingomonas panacisoli	5.169925001442312	3.9068905956085187	4.954196310386875
Sphingomonas morindae	5.20945336562895	0.0	4.807354922057604
Sphingomonas psychrotolerans	5.20945336562895	4.0	4.087462841250339
Sphingomonas nostoxanthinifaciens	5.129283016944966	0.0	5.0
Sphingomonas alpina	4.954196310386875	0.0	0.0
Sphingomonas koreensis	5.643856189774724	0.0	4.954196310386875
Sphingomonas bisphenolicum	5.78135971352466	0.0	0.0
Sphingomonas paeninsulae	3.9068905956085187	0.0	0.0
Sphingomonas lacunae	3.9068905956085187	0.0	0.0
Sphingopyxis macrogoltabida	6.044394119358453	5.321928094887363	5.087462841250339
Sphingopyxis fribergensis	5.954196310386875	0.0	5.20945336562895
Sphingopyxis alaskensis	5.247927513443585	0.0	4.700439718141092
Sphingopyxis lindanitolerans	5.247927513443585	0.0	0.0
Sphingopyxis granuli	6.507794640198696	0.0	0.0
Sphingobium yanoikuyae	7.169925001442312	0.0	6.087462841250339
Sphingobium amiense	6.339850002884624	6.169925001442312	0.0
Sphingobium xenophagum	5.554588851677638	0.0	5.247927513443585
Sphingobium cloacae	5.882643049361842	0.0	5.672425341971495
Sphingobium indicum	5.285402218862249	0.0	0.0
Sphingobium herbicidovorans	5.044394119358453	0.0	0.0
Sphingobium chlorophenolicum	4.754887502163468	0.0	0.0
Sphingobium phenoxybenzoativorans	4.392317422778761	0.0	0.0
Novosphingobium aromaticivorans	5.727920454563199	0.0	5.426264754702098
Novosphingobium resinovorum	5.727920454563199	0.0	5.129283016944966
Novosphingobium ginsenosidimutans	4.247927513443585	0.0	4.754887502163468
Novosphingobium humi	4.321928094887363	0.0	0.0
Novosphingobium decolorationis	4.807354922057604	0.0	4.954196310386875
Rhizorhabdus wittichii	6.189824558880018	5.523561956057013	5.727920454563199
Rhizorhabdus dicambivorans	6.339850002884624	0.0	5.643856189774724
Rhizorhabdus phycosphaerae	4.700439718141092	0.0	4.087462841250339
Sphingorhabdus lacus	4.459431618637297	0.0	0.0
Allosphingosinicella indica	5.930737337562887	0.0	4.523561956057013
Sphingomicrobium flavum	5.169925001442312	0.0	4.392317422778761
Sphingomicrobium aestuariivivum	4.392317422778761	0.0	5.426264754702098
Sphingosinithalassobacter tenebrarum	4.700439718141092	0.0	4.392317422778761
Parasphingopyxis algicola	4.807354922057604	0.0	0.0
Tardibacter chloracetimidivorans	5.672425341971495	0.0	0.0
Altererythrobacter epoxidivorans	4.321928094887363	0.0	0.0
Erythrobacter litoralis	5.614709844115208	0.0	4.807354922057604
Erythrobacter neustonensis	5.321928094887363	4.459431618637297	4.0
Erythrobacter mangrovi	4.523561956057013	0.0	4.523561956057013
Erythrobacter aurantius	3.9068905956085187	0.0	0.0
Erythrobacter aureus	3.700439718141092	0.0	3.700439718141092
Qipengyuania flava	6.066089190457772	0.0	5.977279923499917
Qipengyuania sediminis	4.954196310386875	0.0	5.087462841250339
Qipengyuania aurantiaca	4.700439718141092	0.0	0.0
Qipengyuania soli	4.169925001442312	0.0	4.754887502163468
Tsuneonella amylolytica	5.930737337562887	4.906890595608519	6.727920454563199
Tsuneonella dongtanensis	5.554588851677638	4.523561956057013	5.977279923499917
Tsuneonella mangrovi	4.954196310386875	0.0	4.247927513443585
Croceicoccus marinus	5.614709844115208	0.0	4.807354922057604
Croceicoccus naphthovorans	5.523561956057013	0.0	4.954196310386875
Aurantiacibacter atlanticus	4.169925001442312	0.0	0.0
Croceibacterium atlanticum	5.087462841250339	0.0	0.0
Pelagerythrobacter marensis	4.584962500721156	0.0	4.392317422778761
Sphingosinicella flava	5.087462841250339	0.0	4.857980995127572
Sphingosinicella microcystinivorans	5.129283016944966	4.584962500721156	4.807354922057604
Sandaracinobacteroides saxicola	3.9068905956085187	0.0	4.0
Paracoccus everestensis	11.070791809423062	9.283088353024002	11.279030136449649
Paracoccus marcusii	11.304921669581672	6.832890014164741	9.445014845868423
Paracoccus liaowanqingii	9.022367813028454	4.857980995127572	6.658211482751795
Paracoccus aestuarii	7.948367231584678	4.247927513443585	6.022367813028454
Paracoccus alcaliphilus	7.977279923499917	0.0	5.700439718141092
Paracoccus sanguinis	7.546894459887636	4.954196310386875	7.044394119358453
Paracoccus yeei	8.03342300153745	5.614709844115208	7.832890014164741
Paracoccus contaminans	6.832890014164741	4.459431618637297	6.189824558880018
Paracoccus stylophorae	6.614709844115208	4.247927513443585	5.727920454563199
Paracoccus suum	6.392317422778761	0.0	4.807354922057604
Paracoccus zhejiangensis	6.20945336562895	0.0	5.672425341971495
Paracoccus jeotgali	6.129283016944966	0.0	4.954196310386875
Paracoccus denitrificans	6.266786540694901	0.0	5.672425341971495
Paracoccus aminovorans	6.108524456778169	0.0	5.247927513443585
Paracoccus kondratievae	5.643856189774724	0.0	4.247927513443585
Paracoccus fistulariae	5.672425341971495	0.0	4.906890595608519
Paracoccus pantotrophus	5.78135971352466	0.0	5.321928094887363
Paracoccus seriniphilus	5.129283016944966	0.0	4.392317422778761
Paracoccus methylovorus	5.285402218862249	0.0	4.392317422778761
Paracoccus tegillarcae	5.087462841250339	0.0	4.087462841250339
Paracoccus saliphilus	5.044394119358453	0.0	3.584962500721156
Paracoccus aminophilus	4.754887502163468	0.0	4.0
Paracoccus haeundaensis	3.700439718141092	0.0	0.0
Cereibacter sphaeroides	6.965784284662087	0.0	5.459431618637297
Cereibacter azotoformans	5.491853096329675	0.0	5.247927513443585
Rhodobacter capsulatus	5.321928094887363	0.0	3.700439718141092
Rhodovulum sulfidophilum	4.857980995127572	0.0	4.087462841250339
Gemmobacter fulva	5.0	0.0	3.807354922057604
Gemmobacter aquarius	4.643856189774724	0.0	4.321928094887363
Silicimonas algicola	5.491853096329675	0.0	5.087462841250339
Tabrizicola piscis	5.426264754702098	0.0	4.169925001442312
Frigidibacter mobilis	5.614709844115208	0.0	4.643856189774724
Paroceanicella profunda	5.285402218862249	0.0	4.247927513443585
Haematobacter massiliensis	5.459431618637297	0.0	4.643856189774724
Neotabrizicola shimadae	5.0	0.0	4.0
Pseudooceanicola algae	4.087462841250339	0.0	0.0
Pseudooceanicola atlanticus	3.700439718141092	0.0	0.0
Polymorphum gilvum	5.0	0.0	4.321928094887363
Pikeienuella piscinae	4.700439718141092	0.0	4.169925001442312
Fuscovulum blasticum	4.700439718141092	0.0	0.0
Roseicitreum antarcticum	4.392317422778761	0.0	0.0
Thioclava nitratireducens	4.0	0.0	0.0
Gymnodinialimonas ceratoperidinii	4.321928094887363	0.0	0.0
Pelagovum pacificum	4.247927513443585	0.0	0.0
Brevirhabdus pacifica	4.584962500721156	0.0	0.0
Pontivivens ytuae	3.584962500721156	0.0	3.9068905956085187
Pukyongiella litopenaei	3.9068905956085187	0.0	0.0
Roseovarius indicus	5.20945336562895	0.0	0.0
Roseovarius tolerans	4.584962500721156	0.0	0.0
Roseivivax marinus	5.247927513443585	0.0	0.0
Salipiger profundus	5.614709844115208	0.0	0.0
Ruegeria pomeroyi	4.392317422778761	0.0	0.0
Phaeobacter gallaeciensis	4.754887502163468	0.0	0.0
Pseudosulfitobacter pseudonitzschiae	4.584962500721156	0.0	0.0
Celeribacter indicus	4.754887502163468	0.0	5.169925001442312
Celeribacter ethanolicus	3.9068905956085187	0.0	0.0
Mameliella alba	5.0	0.0	0.0
Ponticoccus alexandrii	4.857980995127572	0.0	0.0
Dinoroseobacter shibae	5.087462841250339	0.0	0.0
Yangia pacifica	4.523561956057013	0.0	4.392317422778761
Roseibacterium elongatum	4.0	0.0	0.0
Loktanella salsilacus	3.807354922057604	0.0	0.0
Tateyamaria omphalii	3.700439718141092	0.0	0.0
Antarctobacter heliothermus	3.584962500721156	0.0	0.0
Brevundimonas naejangsanensis	6.832890014164741	0.0	4.700439718141092
Brevundimonas pondensis	6.672425341971495	0.0	4.523561956057013
Brevundimonas albigilva	6.700439718141092	0.0	0.0
Brevundimonas subvibrioides	6.266786540694901	0.0	4.0
Brevundimonas vesicularis	7.169925001442312	0.0	0.0
Brevundimonas goettingensis	5.78135971352466	0.0	0.0
Brevundimonas nasdae	5.832890014164741	0.0	0.0
Brevundimonas mediterranea	5.727920454563199	0.0	0.0
Brevundimonas diminuta	6.426264754702098	0.0	5.727920454563199
Brevundimonas vitisensis	4.906890595608519	0.0	0.0
Caulobacter segnis	6.442943495848728	0.0	5.392317422778761
Caulobacter mirabilis	4.954196310386875	0.0	0.0
Caulobacter flavus	5.0	0.0	0.0
Caulobacter vibrioides	4.857980995127572	0.0	0.0
Caulobacter rhizosphaerae	4.087462841250339	0.0	0.0
Caulobacter soli	3.9068905956085187	0.0	0.0
Phenylobacterium zucineum	5.78135971352466	0.0	4.754887502163468
Phenylobacterium parvum	4.584962500721156	0.0	0.0
Asticcacaulis excentricus	3.807354922057604	0.0	0.0
Roseomonas gilardii	7.94251450533924	0.0	4.857980995127572
Roseomonas haemaphysalidis	7.330916878114617	0.0	5.78135971352466
Roseomonas cervicalis	6.392317422778761	0.0	5.426264754702098
Roseomonas marmotae	5.882643049361842	4.643856189774724	5.491853096329675
Roseomonas mucosa	7.294620748891627	0.0	6.339850002884624
Acetobacter orientalis	7.794415866350106	0.0	0.0
Acetobacter ghanensis	6.044394119358453	0.0	0.0
Acetobacter vaccinii	4.754887502163468	0.0	0.0
Sediminicoccus rosea	5.614709844115208	0.0	5.392317422778761
Roseococcus microcysteis	5.672425341971495	0.0	5.523561956057013
Rhodovastum atsumiense	5.169925001442312	0.0	4.700439718141092
Lichenicola cladoniae	4.584962500721156	0.0	0.0
Gluconacetobacter diazotrophicus	4.700439718141092	0.0	0.0
Acidibrevibacterium fodinaquatile	3.700439718141092	0.0	0.0
Azospirillum brasilense	6.392317422778761	0.0	5.700439718141092
Azospirillum thiophilum	4.857980995127572	0.0	0.0
Azospirillum thermophilum	4.643856189774724	0.0	0.0
Azospirillum ramasamyi	4.700439718141092	0.0	0.0
Skermanella rosea	5.523561956057013	0.0	0.0
Skermanella mucosa	5.321928094887363	0.0	0.0
Skermanella pratensis	4.857980995127572	0.0	4.906890595608519
Indioceanicola profundi	4.247927513443585	0.0	0.0
Niveispirillum cyanobacteriorum	4.0	0.0	0.0
Nitrospirillum amazonense	3.807354922057604	0.0	0.0
Hypericibacter adhaerens	4.700439718141092	0.0	0.0
Hypericibacter terrae	4.0	0.0	0.0
Magnetospirillum magneticum	3.700439718141092	0.0	0.0
Rhodospirillum rubrum	4.087462841250339	0.0	4.169925001442312
Rhodospirillum centenum	3.9068905956085187	0.0	0.0
Ferrovibrio terrae	4.247927513443585	0.0	0.0
Defluviicoccus vanus	3.700439718141092	0.0	0.0
Stella humosa	4.906890595608519	0.0	4.247927513443585
Tistrella mobilis	4.857980995127572	0.0	0.0
Elioraea tepida	4.643856189774724	0.0	4.169925001442312
Aestuariispira ectoiniformans	3.700439718141092	0.0	0.0
Nisaea acidiphila	3.584962500721156	0.0	0.0
Marinicauda algicola	4.0	0.0	0.0
Glycocaulis alkaliphilus	3.584962500721156	0.0	0.0
Pseudomonas tolaasii	10.43567026093655	0.0	0.0
Pseudomonas fluorescens	9.834471049984222	5.0	4.754887502163468
Pseudomonas azotoformans	7.584962500721156	0.0	0.0
Pseudomonas orientalis	6.714245517666122	0.0	0.0
Pseudomonas trivialis	6.754887502163468	0.0	0.0
Pseudomonas congelans	6.321928094887363	0.0	0.0
Pseudomonas synxantha	6.066089190457772	0.0	0.0
Pseudomonas poae	6.266786540694901	0.0	0.0
Pseudomonas rhodesiae	5.087462841250339	0.0	0.0
Pseudomonas protegens	5.643856189774724	0.0	0.0
Pseudomonas cedrina	4.459431618637297	0.0	0.0
Pseudomonas mucidolens	4.247927513443585	0.0	0.0
Pseudomonas moraviensis	5.247927513443585	0.0	0.0
Pseudomonas rhizosphaerae	9.396604781181859	0.0	3.807354922057604
Pseudomonas fragi	9.243173983472952	0.0	0.0
Pseudomonas chlororaphis	6.169925001442312	0.0	0.0
Pseudomonas lundensis	4.906890595608519	0.0	0.0
Pseudomonas syringae	8.103287808412022	0.0	6.108524456778169
Pseudomonas viridiflava	5.807354922057604	4.087462841250339	0.0
Pseudomonas putida	9.041659151637214	6.022367813028454	5.523561956057013
Pseudomonas oryzihabitans	7.409390936137702	0.0	4.247927513443585
Pseudomonas fulva	6.0	0.0	0.0
Pseudomonas graminis	8.016808287686555	0.0	0.0
Pseudomonas mendocina	6.20945336562895	0.0	0.0
Pseudomonas aeruginosa	8.159871336778389	0.0	6.459431618637297
Pseudomonas alcaligenes	4.584962500721156	0.0	0.0
Pseudomonas citronellolis	4.584962500721156	0.0	0.0
Pseudomonas silesiensis	7.434628227636725	0.0	0.0
Pseudomonas psychrotolerans	7.076815597050831	0.0	0.0
Pseudomonas phytophila	6.672425341971495	4.169925001442312	4.459431618637297
Pseudomonas lurida	6.569855608330948	0.0	0.0
Pseudomonas taetrolens	5.857980995127572	0.0	0.0
Pseudomonas simiae	5.857980995127572	0.0	0.0
Pseudomonas psychrophila	5.523561956057013	0.0	0.0
Pseudomonas siliginis	6.0	0.0	0.0
Pseudomonas seleniipraecipitans	4.643856189774724	0.0	0.0
Pseudomonas versuta	4.643856189774724	0.0	0.0
Pseudomonas knackmussii	4.906890595608519	0.0	0.0
Pseudomonas otitidis	4.523561956057013	0.0	0.0
Pseudomonas entomophila	4.754887502163468	0.0	0.0
Pseudomonas tritici	4.584962500721156	0.0	0.0
Pseudomonas saudiphocaensis	4.247927513443585	0.0	0.0
Pseudomonas frederiksbergensis	4.459431618637297	0.0	0.0
Pseudomonas guangdongensis	4.169925001442312	0.0	0.0
Pseudomonas vanderleydeniana	3.9068905956085187	0.0	0.0
Pseudomonas yamanorum	4.087462841250339	0.0	0.0
Pseudomonas izuensis	4.584962500721156	0.0	0.0
Pseudomonas extremaustralis	4.087462841250339	0.0	0.0
Pseudomonas antarctica	4.584962500721156	0.0	0.0
Pseudomonas alcaliphila	4.906890595608519	0.0	0.0
Pseudomonas alkylphenolica	3.807354922057604	0.0	0.0
Pseudomonas umsongensis	3.807354922057604	0.0	0.0
Pseudomonas prosekii	3.807354922057604	0.0	0.0
Pseudomonas eucalypticola	3.700439718141092	0.0	0.0
Pseudomonas palleroniana	3.700439718141092	0.0	0.0
Pseudomonas brassicacearum	5.285402218862249	0.0	0.0
Stutzerimonas stutzeri	8.20945336562895	0.0	5.754887502163468
Stutzerimonas frequens	5.087462841250339	0.0	0.0
Halopseudomonas litoralis	6.727920454563199	0.0	0.0
Azotobacter chroococcum	5.20945336562895	0.0	0.0
Azotobacter vinelandii	3.807354922057604	0.0	0.0
Denitrificimonas caeni	5.614709844115208	0.0	0.0
Psychrobacter sp.	6.906890595608519	0.0	0.0
Psychrobacter arcticus	7.754887502163468	0.0	0.0
Psychrobacter cryohalolentis	8.330916878114618	0.0	0.0
Psychrobacter urativorans	6.672425341971495	0.0	0.0
Psychrobacter arenosus	6.022367813028454	0.0	0.0
Psychrobacter sanguinis	6.169925001442312	0.0	0.0
Acinetobacter pseudolwoffii	9.980139577639157	0.0	5.044394119358453
Acinetobacter johnsonii	9.005624549193879	0.0	6.285402218862249
Acinetobacter lwoffii	8.985841937003341	0.0	6.3750394313469245
Acinetobacter calcoaceticus	5.357552004618084	0.0	0.0
Acinetobacter baumannii	8.03342300153745	0.0	0.0
Acinetobacter pittii	5.285402218862249	0.0	0.0
Acinetobacter radioresistens	5.906890595608519	0.0	4.807354922057604
Acinetobacter indicus	5.930737337562887	0.0	0.0
Acinetobacter junii	5.491853096329675	0.0	4.0
Acinetobacter portensis	5.700439718141092	0.0	0.0
Acinetobacter schindleri	5.554588851677638	0.0	4.906890595608519
Acinetobacter variabilis	6.129283016944966	0.0	5.882643049361842
Acinetobacter wuhouensis	4.459431618637297	0.0	0.0
Acinetobacter towneri	5.20945336562895	0.0	0.0
Acinetobacter piscicola	3.807354922057604	0.0	0.0
Moraxella osloensis	6.94251450533924	3.700439718141092	4.857980995127572
Lysobacter luteus	8.353146825498083	0.0	0.0
Lysobacter enzymogenes	6.78135971352466	0.0	5.700439718141092
Lysobacter capsici	7.491853096329675	0.0	6.491853096329675
Lysobacter terrestris	6.20945336562895	0.0	4.523561956057013
Lysobacter lycopersici	6.044394119358453	0.0	4.857980995127572
Lysobacter soli	5.643856189774724	0.0	0.0
Lysobacter maris	5.672425341971495	0.0	4.523561956057013
Lysobacter arenosi	5.807354922057604	0.0	4.700439718141092
Lysobacter solisilvae	5.285402218862249	0.0	4.392317422778761
